iter,cost
241,0.1799886
242,0.07211584
243,0.00052874384
244,0.06782435
245,0.3346443
246,0.19300874
247,0.20345078
248,0.1840395
249,5.2984513e-05
250,0.13912582
251,0.047514316
252,0.13624884
253,0.062507905
254,0.09574711
255,0.062070932
256,0.06957958
257,1.4674432e-05
258,0.055242788
259,0.074319795
260,0.09294295
261,0.06449509
262,0.070535384
263,0.08446977
264,0.122652076
265,0.17031465
266,0.08600742
267,0.077363
268,0.18699263
269,0.028157596
270,0.025646467
271,0.18479913
272,0.0625874
273,0.10972753
274,0.06438059
275,0.08960844
276,3.3813147e-05
277,0.27969557
278,0.038496774
279,0.062272828
280,0.17819685
281,0.0001570957
282,0.20396882
283,0.12767093
284,0.049830504
285,0.10958638
286,4.16684e-05
287,0.03960482
288,0.06255367
289,0.117431276
290,0.18665907
291,0.1253793
292,0.06274483
293,0.11694689
294,0.010391986
295,0.025081312
296,0.0971774
297,0.0010161779
298,0.00035271398
299,0.047976337
300,0.06250414
301,0.01243272
302,0.06958597
303,0.112062186
304,0.018611465
305,0.12489779
306,0.00040726733
307,0.12898904
308,0.0005272595
309,0.00056650286
310,0.101525135
311,1.0990234e-05
312,0.08794581
313,0.0038074448
314,0.062459413
315,0.15194394
316,0.13435091
317,0.017084291
318,0.06436215
319,0.0135499565
320,0.053737607
321,0.028284343
322,0.040328193
323,0.01762976
324,0.0720846
325,0.00068246375
326,5.2851606e-06
327,5.4879572e-05
328,0.05921868
329,0.20163041
330,0.21805307
331,0.06259899
332,0.04833941
333,0.07641041
334,0.12511495
335,0.015567491
336,0.062510855
337,0.014641164
338,0.28316814
339,4.1899773e-05
340,0.10124427
341,0.13707331
342,0.116798475
343,1.2841795e-05
344,0.0073852693
345,0.08454825
346,0.06266741
347,0.08782851
348,0.12994821
349,0.0008811595
350,0.0053331885
351,0.12581597
352,0.09765847
353,0.07869229
354,0.06552042
355,0.22393273
356,0.07056769
357,0.0010324052
358,0.16826744
359,0.0869365
360,0.062908255
361,0.00478596
362,0.0057052914
363,0.07044698
364,0.0665887
365,0.075867094
366,0.0013921816
367,0.064917006
368,3.2186094e-06
369,2.2993731e-06
370,0.13249606
371,0.029315276
372,0.10203773
373,0.08819991
374,0.07880418
375,0.06292741
376,0.06823152
377,0.13816641
378,0.051840626
379,0.15453663
380,0.03841884
381,0.063782185
382,0.06176821
383,5.095629e-05
384,0.11805841
385,0.12005699
386,0.05605354
387,5.0331137e-06
388,0.0011474935
389,0.17394115
390,0.23612729
391,0.0067234742
392,0.09278582
393,0.034922276
394,5.855883e-05
395,0.028279074
396,0.00018208669
397,0.060430575
398,0.061908707
399,0.000447868
400,0.0050161094
401,0.040925577
402,0.0011357834
403,0.0022971288
404,1.47074115e-05
405,0.016772108
406,0.18481904
407,0.059024133
408,0.056111015
409,0.004483277
410,0.00010316471
411,0.06298759
412,2.6637514e-05
413,0.14960404
414,0.00012967599
415,0.0093125785
416,0.046960514
417,0.09367193
418,0.039304886
419,0.062464073
420,1.894292e-06
421,0.09278371
422,2.1281137e-06
423,5.6971885e-06
424,0.12123797
425,0.13564618
426,0.062001333
427,0.05250585
428,0.06250046
429,7.6198085e-05
430,0.12372329
431,1.3307239e-06
432,0.062490482
433,0.06508404
434,0.05735002
435,4.481357e-06
436,0.06357801
437,0.05807438
438,0.062125918
439,0.11890088
440,0.112365216
441,0.0644588
442,0.002931063
443,0.12048942
444,3.092211e-05
445,0.12880707
446,0.061445367
447,0.028770912
448,0.027051577
449,0.065528646
450,0.048723094
451,0.13354662
452,0.062420495
453,0.01382538
454,0.0025835393
455,0.123589724
456,0.06530658
457,3.4835507e-06
458,0.07656231
459,0.15134574
460,0.0625194
461,0.0055722627
462,0.12559402
463,0.12568471
464,0.010527694
465,0.028839577
466,0.12925464
467,0.0030904417
468,0.029627124
469,5.076209e-06
470,0.12342557
471,0.074180044
472,0.11468059
473,0.062529504
474,0.024241254
475,0.06207246
476,0.002943684
477,0.22609493
478,0.1250012
479,0.014067621
480,0.01416313
481,3.502966e-06
482,0.062386617
483,0.1308528
484,0.12691286
485,0.1249996
486,0.008937438
487,1.4578134e-05
488,3.469881e-06
489,0.0149852885
490,0.12348684
491,2.6239248e-05
492,0.059808582
493,0.13634358
494,0.11765074
495,0.0627976
496,0.053534534
497,0.12337477
498,1.679587e-05
499,0.05863219
500,0.062499963
501,8.269781e-06
502,0.006168226
503,0.1133091
504,0.06391492
505,0.009184469
506,1.7561073e-06
507,0.14634357
508,0.0632634
509,2.9956616e-06
510,0.124929145
511,0.057066143
512,2.3347693e-05
513,3.74463e-06
514,0.07792391
515,0.06282772
516,0.12499983
517,0.0062732147
518,0.052403115
519,0.07191209
520,0.062501214
521,0.00028289767
522,0.06121088
523,0.06249078
524,1.0008097e-05
525,0.0020056812
526,0.11937081
527,0.053152196
528,0.0040469323
529,4.5877673e-06
530,0.06547143
531,0.0036485936
532,0.0043200413
533,6.028507e-05
534,0.117867656
535,0.13143232
536,0.13883823
537,0.010401746
538,0.07127211
539,0.02553917
540,0.065465264
541,0.060089245
542,0.0017767707
543,2.093418e-06
544,0.061513126
545,0.010822146
546,0.061776176
547,0.00059160293
548,0.06354092
549,0.06005224
550,0.0005112654
551,0.05218275
552,0.12672867
553,0.00045331358
554,0.013793981
555,0.13232067
556,0.12492841
557,0.06251284
558,0.05220158
559,1.3449605e-05
560,1.9558733e-05
561,0.026501318
562,0.0021858963
563,0.000114374154
564,0.01106038
565,0.12291709
566,0.06511878
567,0.059789773
568,0.0013804048
569,0.049883515
570,0.06699737
571,0.12072177
572,0.0636812
573,0.053329676
574,0.04682895
575,0.06393759
576,0.063952126
577,0.13516425
578,0.032381505
579,0.12440762
580,5.268342e-05
581,0.005787542
582,0.034579393
583,5.5221653e-07
584,0.062145747
585,0.037361853
586,0.04925138
587,0.013400572
588,0.1432863
589,5.21078e-06
590,0.0619868
591,0.06381646
592,0.0009319003
593,0.07107732
594,1.489237e-06
595,0.0007171436
596,0.002886319
597,0.001701023
598,0.00038464775
599,3.222658e-07
600,0.0010253952
601,3.160368e-05
602,0.03452615
603,6.755373e-05
604,0.0012166969
605,0.011574938
606,0.0009083167
607,0.0013012494
608,3.7714162e-07
609,0.06254975
610,4.0414446e-07
611,0.1209002
612,1.9746905e-07
613,0.11798809
614,0.062508956
615,0.070093066
616,0.00028322588
617,0.062484723
618,0.12500145
619,0.076627135
620,0.06354034
621,0.06252713
622,0.00023282562
623,4.781938e-07
624,6.4906993e-07
625,0.01828033
626,0.016106611
627,0.00015041906
628,0.057797838
629,0.043279402
630,0.04184992
631,0.012337747
632,5.24508e-06
633,0.088454396
634,0.0026365416
635,0.12415627
636,2.643867e-06
637,0.0069408147
638,0.058864728
639,0.016768513
640,0.03786875
641,0.020107448
642,1.695533e-05
643,0.06249772
644,2.6398504e-06
645,0.081148855
646,0.062334977
647,0.061641037
648,0.062465243
649,0.12880474
650,7.723558e-06
651,0.06259493
652,7.442541e-06
653,0.014601943
654,9.107953e-06
655,0.053053085
656,0.14105928
657,0.00066640973
658,0.006080183
659,1.2463657e-05
660,3.1514195e-05
661,0.06695734
662,0.078469485
663,0.106432654
664,0.062630475
665,0.0631018
666,0.061853375
667,0.07462872
668,0.0022976492
669,0.00020130124
670,0.070165925
671,0.062261898
672,0.062503956
673,0.061809573
674,0.023124041
675,0.09778691
676,4.354168e-05
677,0.11808073
678,0.0017724114
679,4.556391e-07
680,0.049550295
681,0.054195378
682,0.00035800948
683,0.0028897333
684,0.060829125
685,0.116873145
686,0.030804202
687,0.07179237
688,0.0037860814
689,0.06253695
690,0.10846202
691,0.015889633
692,0.13801186
693,4.2971655e-07
694,0.000117110554
695,0.0014706335
696,0.11274634
697,6.8675115e-07
698,2.4499939e-06
699,0.012616439
700,0.0001746289
701,0.036411073
702,0.07635131
703,1.2721176e-06
704,0.06041666
705,0.02315869
706,0.00013725927
707,0.00069523905
708,0.09425513
709,0.060992885
710,6.6135533e-07
711,0.00024621765
712,0.1682418
713,0.0007488442
714,5.7535206e-05
715,2.4911835e-06
716,0.12109171
717,8.200515e-05
718,0.0022439696
719,0.07533033
720,0.06003122
721,0.18356687
722,3.4202301e-07
723,0.21724369
724,0.067141026
725,0.06388401
726,8.633394e-07
727,0.06413524
728,2.0848911e-05
729,0.062498033
730,0.00044462224
731,2.4081596e-06
732,0.0043610376
733,4.328666e-06
734,4.7287695e-06
735,1.8066643e-07
736,0.062280778
737,0.0022747242
738,0.04629445
739,0.032947626
740,7.1483305e-07
741,0.015058462
742,0.1288714
743,0.048697952
744,0.0001819479
745,1.8665358e-05
746,0.02485463
747,0.0054852674
748,0.065083206
749,0.062509835
750,0.055931963
751,1.4876471e-06
752,0.12407753
753,1.3868348e-06
754,1.7172533e-05
755,6.954924e-05
756,0.063010916
757,3.7220366e-06
758,0.05872788
759,9.751534e-07
760,1.2472674e-06
761,0.06092293
762,0.013307271
763,1.4744139e-05
764,0.06549645
765,0.07006521
766,7.12211e-05
767,8.882536e-07
768,0.10957369
769,0.054306485
770,0.22422883
771,6.0993465e-05
772,0.06250071
773,0.0036188364
774,1.0491204e-06
775,9.888104e-07
776,0.000205481
777,0.026531909
778,0.014991649
779,0.0010892774
780,3.9816595e-07
781,0.0006181345
782,2.1265178e-07
783,0.0033553857
784,1.912811e-06
785,0.0707059
786,0.034165047
787,0.0004460922
788,8.924971e-07
789,0.028190533
790,0.06249582
791,7.051244e-07
792,1.3232911e-06
793,6.054479e-05
794,1.6055974e-06
795,0.020628406
796,0.00040725083
797,0.058322586
798,8.0699743e-07
799,0.062487707
800,0.041592803
801,0.0625099
802,6.8415625e-07
803,0.048780482
804,0.0081510935
805,1.52052135e-05
806,1.1100065e-06
807,0.108964376
808,0.00022945015
809,0.14749752
810,0.0013936216
811,0.0650204
812,1.7332651e-06
813,1.5614262e-06
814,0.060047545
815,3.364694e-06
816,0.009000425
817,0.061770484
818,2.0148168e-06
819,3.3041533e-06
820,0.012712359
821,0.06330952
822,0.09044643
823,1.3835119e-05
824,0.053226527
825,1.5120497e-06
826,0.00047557737
827,0.07576697
828,1.0205318e-06
829,0.074883774
830,0.06122489
831,1.4665967e-06
832,0.099324696
833,0.06246701
834,0.064684846
835,9.805723e-06
836,2.5556557e-05
837,0.06252816
838,0.00025738784
839,0.12564668
840,0.072606295
841,0.113020286
842,0.06285611
843,0.03423311
844,0.0019691894
845,1.3522928e-06
846,4.554867e-05
847,0.0037105433
848,0.013570539
849,0.062500805
850,1.1461363e-05
851,0.011069102
852,0.040547885
853,0.062405407
854,2.5802288e-07
855,0.010027425
856,0.0618824
857,7.084554e-05
858,0.007757306
859,8.010059e-05
860,9.9581004e-05
861,0.013548699
862,3.13941e-07
863,0.06692848
864,0.062499695
865,1.1881688e-06
866,0.002018447
867,0.06254602
868,2.0771291e-05
869,5.1443567e-05
870,7.0792867e-06
871,9.658e-05
872,0.04212703
873,0.00297999
874,0.062853135
875,0.01892705
876,0.014124849
877,0.06431643
878,6.2875138e-06
879,7.1771574e-05
880,0.006221644
881,0.07086392
882,6.536985e-05
883,0.0040245666
884,0.00043514866
885,0.12500817
886,0.0056844167
887,0.09495632
888,5.124686e-07
889,0.00017493161
890,0.08425651
891,0.06250517
892,0.12450482
893,0.054534715
894,0.00023438218
895,0.00036121582
896,0.00025084015
897,0.014477327
898,0.0013591291
899,0.06231286
900,0.06556626
901,0.08862368
902,0.06333391
903,0.06467227
904,0.017357886
905,0.06672911
906,0.05458176
907,0.009302882
908,0.013480168
909,0.0934587
910,9.028828e-06
911,4.7449703e-06
912,0.0008492925
913,0.0001597418
914,0.06234598
915,0.00020111437
916,0.12331328
917,0.06250022
918,0.00025548178
919,0.062392432
920,7.906579e-06
921,0.009298142
922,0.06250583
923,1.0960184e-05
924,0.113655746
925,0.06236207
926,0.0014175155
927,0.04734529
928,2.9697885e-06
929,0.0035288325
930,0.008558257
931,0.01259416
932,2.3166782e-05
933,0.062512785
934,5.1885518e-06
935,0.0016923782
936,7.5073403e-06
937,0.00096691714
938,0.0047213915
939,0.05107578
940,0.18616882
941,0.10640443
942,0.062498566
943,0.053086337
944,0.07594268
945,0.053072657
946,0.06409459
947,9.539553e-06
948,2.3405786e-05
949,0.00060588313
950,9.942812e-06
951,0.050962247
952,0.00026203136
953,0.0041528046
954,0.0014669648
955,0.0134351235
956,0.0022526793
957,0.06342462
958,0.013725316
959,0.0002832527
960,0.05154435
961,0.063351214
962,2.2185632e-06
963,1.2352981e-05
964,2.7657638e-06
965,0.0014850865
966,0.0027110977
967,1.7650194e-05
968,0.0625047
969,0.00017677703
970,0.00090243877
971,2.7569288e-06
972,0.041078307
973,0.15304577
974,0.06251722
975,0.08664489
976,0.062373687
977,3.8166938e-05
978,0.01462698
979,0.08991974
980,0.0018667593
981,0.12307283
982,0.0042913356
983,2.5659414e-05
984,0.06385913
985,0.0647065
986,3.1896889e-06
987,0.06344517
988,0.0018515998
989,0.0007146546
990,3.5282544e-06
991,0.062303655
992,3.9804065e-05
993,0.10557031
994,5.5282994e-06
995,0.04774094
996,5.8291735e-05
997,1.187427e-05
998,0.050701372
999,3.5381245e-06
1000,0.0003404257
1001,0.04504749
1002,0.043210544
1003,0.0005019789
1004,0.060067225
1005,0.00046105383
1006,0.0011835083
1007,0.062454168
1008,0.014745727
1009,0.0006201844
1010,0.062499672
1011,0.0134061985
1012,1.2781733e-06
1013,0.008244528
1014,0.036999006
1015,1.9083182e-06
1016,0.05904385
1017,1.4480283e-06
1018,0.17999972
1019,0.11685425
1020,0.062499978
1021,0.03362421
1022,0.06249175
1023,0.00051849964
1024,0.07333863
1025,1.4800366e-06
1026,0.05789601
1027,1.409527e-06
1028,0.060275886
1029,0.13083492
1030,0.059224375
1031,1.2649936e-06
1032,0.062149186
1033,0.023550998
1034,1.8708262e-06
1035,0.00034422864
1036,0.007851279
1037,0.00040874194
1038,0.0009193381
1039,1.840966e-05
1040,1.8784415e-06
1041,0.013151335
1042,2.0624861e-06
1043,5.174348e-06
1044,0.0002117909
1045,0.114718735
1046,0.062450126
1047,0.12410973
1048,1.1218132e-06
1049,0.0031274017
1050,0.05547338
1051,0.064346164
1052,9.72164e-07
1053,0.06249985
1054,0.00078719336
1055,0.06255823
1056,0.061752588
1057,0.00015133865
1058,1.000326e-06
1059,6.0079265e-07
1060,0.0017888556
1061,0.010594529
1062,0.06169506
1063,6.816687e-07
1064,9.597162e-07
1065,0.013337315
1066,3.5573103e-06
1067,0.106722765
1068,0.033092868
1069,0.12495702
1070,0.06156786
1071,0.06250037
1072,0.008865504
1073,3.492887e-07
1074,4.3477266e-06
1075,0.124377616
1076,0.06232469
1077,0.06935726
1078,0.013329471
1079,8.556421e-07
1080,6.036643e-07
1081,2.2061973e-05
1082,9.690375e-05
1083,2.478688e-07
1084,0.00056334224
1085,0.062502
1086,6.0108423e-06
1087,1.8808778e-07
1088,7.040539e-05
1089,0.0003382121
1090,0.00022062745
1091,6.986496e-05
1092,0.060635082
1093,0.00047706545
1094,0.00014632451
1095,2.841728e-07
1096,7.27657e-05
1097,0.0016706798
1098,3.349779e-07
1099,0.06250507
1100,0.06157966
1101,2.608823e-07
1102,0.0013309706
1103,0.00872695
1104,3.162146e-07
1105,0.0001395313
1106,0.0045120446
1107,8.474027e-05
1108,0.054582354
1109,0.103140876
1110,0.06000193
1111,0.124999695
1112,0.060537722
1113,1.4252399e-05
1114,3.8608e-07
1115,0.016928017
1116,0.0025329622
1117,0.057619818
1118,0.0022480106
1119,1.4809146e-06
1120,0.06347595
1121,9.9716926e-05
1122,2.962615e-06
1123,0.1254808
1124,1.7382957e-06
1125,3.7282664e-06
1126,0.06250028
1127,0.04974372
1128,0.044720743
1129,0.12497876
1130,0.009079908
1131,0.05950962
1132,0.00032429246
1133,0.09411127
1134,0.062058784
1135,3.0335154e-06
1136,0.008641391
1137,0.06248535
1138,0.07100115
1139,3.2142736e-06
1140,1.766359e-06
1141,0.0008417404
1142,0.018829126
1143,0.01334559
1144,0.061458144
1145,0.10724385
1146,8.804396e-07
1147,0.0043669315
1148,0.0029385919
1149,0.01328568
1150,0.0021997576
1151,0.06803034
1152,0.0019053258
1153,0.0012586875
1154,9.774881e-07
1155,4.5273327e-07
1156,0.03493029
1157,0.123442024
1158,0.00026412902
1159,2.5711037e-07
1160,0.06185321
1161,8.589575e-05
1162,2.930766e-07
1163,0.009699962
1164,0.0010550526
1165,0.05474565
1166,0.00026615185
1167,0.0625001
1168,0.062512994
1169,1.3459912e-07
1170,0.03801736
1171,1.8723146e-07
1172,0.00035659553
1173,0.00023450454
1174,7.604718e-06
1175,0.0023625533
1176,0.08173287
1177,2.4052795e-07
1178,0.010027626
1179,3.4651273e-07
1180,0.060208656
1181,6.1275154e-05
1182,0.10919106
1183,0.08994275
1184,0.00032423763
1185,0.017607924
1186,0.04826303
1187,7.006551e-07
1188,0.06252283
1189,1.8545336e-06
1190,0.060287796
1191,2.945247e-05
1192,0.11837399
1193,0.00021736111
1194,0.060615193
1195,4.5493022e-07
1196,3.334743e-05
1197,0.044079434
1198,0.06332051
1199,1.43724765e-05
1200,0.06271184
1201,0.03125369
1202,0.034353074
1203,0.00030992692
1204,0.0008000726
1205,2.8272175e-06
1206,0.035421927
1207,0.06062113
1208,0.0620199
1209,2.1441437e-07
1210,0.0009973223
1211,8.531485e-05
1212,2.454448e-07
1213,9.0167043e-07
1214,0.05436165
1215,0.03749927
1216,0.029188368
1217,0.0009029363
1218,0.09643912
1219,9.3515285e-07
1220,0.011799171
1221,0.06468603
1222,0.06022861
1223,6.289821e-07
1224,0.00070967333
1225,2.2779734e-05
1226,0.12134404
1227,1.4661699e-05
1228,0.062175088
1229,0.00033345082
1230,0.062861115
1231,0.029891083
1232,2.1204232e-06
1233,1.5328023e-06
1234,6.258639e-07
1235,8.104715e-05
1236,0.00047276105
1237,0.109400444
1238,2.4416651e-05
1239,0.043063316
1240,7.945618e-05
1241,0.08545132
1242,0.028917983
1243,0.012832186
1244,0.001591982
1245,0.05760543
1246,1.1395236e-05
1247,0.006019845
1248,0.070571505
1249,7.664018e-07
1250,0.0047351755
1251,9.1084985e-07
1252,0.061810568
1253,5.0058827e-07
1254,6.0479947e-06
1255,0.06345425
1256,0.059039705
1257,0.056779586
1258,9.03359e-05
1259,4.0570822e-07
1260,1.577765e-05
1261,0.04096516
1262,1.322587e-05
1263,1.8952612e-07
1264,0.035112567
1265,0.002594904
1266,0.0012267297
1267,4.475673e-05
1268,0.005553551
1269,8.6180866e-05
1270,0.058646955
1271,0.013163849
1272,0.061835367
1273,2.4606243e-07
1274,0.009361777
1275,0.0006133646
1276,0.06499231
1277,0.02432614
1278,0.00021553574
1279,1.308094e-05
1280,0.0522419
1281,1.320882e-06
1282,3.4046465e-05
1283,3.1650367e-07
1284,0.03542551
1285,0.02635801
1286,0.00013420348
1287,4.194513e-06
1288,1.5528319e-06
1289,0.045270346
1290,5.80336e-06
1291,0.06214882
1292,3.981554e-06
1293,0.07129095
1294,0.0014307844
1295,7.4174444e-05
1296,0.004027953
1297,8.5458654e-05
1298,0.10634835
1299,0.015203712
1300,0.02192736
1301,0.00040723334
1302,0.00060027116
1303,4.5434203e-06
1304,0.017802956
1305,0.0010400418
1306,0.01737044
1307,0.06586047
1308,1.9480553e-06
1309,1.7895823e-06
1310,0.00015921358
1311,0.062100634
1312,0.0010436736
1313,0.057137836
1314,0.00026559937
1315,0.0006326868
1316,5.3867454e-05
1317,0.0002553014
1318,3.0126514e-06
1319,4.672687e-05
1320,0.00021883928
1321,0.061077185
1322,0.00036934816
1323,3.049677e-06
1324,0.00053679803
1325,0.003006623
1326,0.011538273
1327,0.001489583
1328,0.0006325042
1329,0.00084854255
1330,0.05877896
1331,0.060055945
1332,0.0028036612
1333,1.4299276e-06
1334,0.00465959
1335,0.12110214
1336,6.0209584e-07
1337,0.008826221
1338,0.00051516446
1339,1.3334716e-06
1340,0.05802081
1341,0.07216843
1342,7.881244e-07
1343,1.3523317e-06
1344,2.8917173e-05
1345,1.154003e-06
1346,9.2587396e-07
1347,9.379889e-07
1348,0.00031172743
1349,6.8952164e-07
1350,8.9771123e-07
1351,0.046860736
1352,0.062020384
1353,0.054339062
1354,0.13222003
1355,0.061744865
1356,0.0076275296
1357,6.906992e-05
1358,1.0449252e-06
1359,0.0013288606
1360,8.583597e-06
1361,0.06250095
1362,9.667272e-07
1363,2.7765112e-05
1364,0.053656742
1365,1.8342063e-06
1366,9.131491e-05
1367,0.08750215
1368,0.00060476223
1369,0.0003035237
1370,3.2204305e-06
1371,4.798395e-07
1372,6.2446264e-07
1373,0.04248557
1374,6.7610125e-07
1375,0.0003494391
1376,0.00016598159
1377,2.7445935e-06
1378,1.2906755e-06
1379,6.2833345e-07
1380,5.910396e-06
1381,0.09636933
1382,0.04518869
1383,5.727467e-07
1384,0.012770273
1385,0.061766706
1386,0.06304642
1387,2.7649915e-07
1388,2.3868944e-07
1389,0.068911
1390,0.0016829042
1391,0.059501085
1392,1.8596714e-07
1393,0.062498827
1394,2.0172018e-07
1395,0.031867143
1396,2.2007329e-07
1397,0.03784687
1398,0.17826091
1399,0.011770046
1400,2.8536192e-07
1401,0.066658475
1402,3.4917946e-07
1403,2.9139198e-07
1404,0.0009441226
1405,0.00045799054
1406,0.0001220186
1407,1.1479358e-05
1408,0.00070437667
1409,2.9587204e-07
1410,0.0027326727
1411,0.06062213
1412,7.794004e-06
1413,7.4279946e-05
1414,0.04372827
1415,0.0059202737
1416,0.0050405725
1417,7.3382375e-07
1418,0.00873749
1419,1.2037273e-05
1420,4.4410767e-06
1421,0.011056114
1422,0.018570028
1423,1.1693807e-06
1424,0.07005271
1425,0.005001273
1426,0.060550913
1427,0.012376572
1428,1.413093e-05
1429,1.3949985e-05
1430,0.013049421
1431,0.0009793276
1432,8.5110656e-07
1433,0.00024116784
1434,5.187687e-07
1435,0.015484277
1436,1.13318965e-05
1437,0.03363114
1438,0.00033653053
1439,0.0070561534
1440,8.7342846e-07
1441,0.0009497512
1442,8.6138806e-07
1443,0.0074288836
1444,0.059498463
1445,1.535941e-06
1446,1.543251e-06
1447,6.3966e-05
1448,0.0014150871
1449,0.007384036
1450,0.0024295354
1451,2.0876519e-06
1452,0.0012408604
1453,0.062500864
1454,1.7110171e-06
1455,8.325888e-06
1456,1.0125054e-06
1457,1.1473151e-06
1458,0.17026164
1459,0.062577955
1460,0.06557081
1461,3.432562e-06
1462,0.01809949
1463,0.0002781256
1464,0.00048517273
1465,0.062355034
1466,0.06204188
1467,7.986425e-07
1468,1.8107994e-06
1469,2.0507452e-05
1470,1.0219335e-05
1471,7.950345e-06
1472,0.061659623
1473,1.258624e-06
1474,7.8317335e-06
1475,1.1325338e-06
1476,0.06614046
1477,0.0049762265
1478,0.0006015906
1479,0.0003157102
1480,6.767009e-07
1481,0.014612635
1482,0.036412366
1483,0.0057967626
1484,5.7456987e-07
1485,3.877937e-06
1486,6.4325905e-05
1487,0.062411886
1488,0.07900079
1489,8.936727e-07
1490,6.255611e-07
1491,7.227652e-05
1492,0.10476102
1493,0.046155404
1494,0.00014946329
1495,0.07416707
1496,0.020164069
1497,0.000365951
1498,9.614995e-07
1499,0.0010197046
1500,7.2805153e-07
1501,6.794941e-07
1502,9.909209e-07
1503,0.09464713
1504,0.011868834
1505,0.062557474
1506,0.00039724927
1507,0.003229377
1508,0.002706993
1509,8.616941e-07
1510,7.652294e-07
1511,2.9605349e-07
1512,7.246684e-07
1513,1.0195298e-06
1514,0.07592337
1515,2.4653716e-07
1516,0.0016468388
1517,0.06056802
1518,0.031032644
1519,0.07960621
1520,0.003652248
1521,2.7874563e-05
1522,0.0029211685
1523,3.521607e-06
1524,2.7861748e-07
1525,2.966992e-07
1526,0.061633218
1527,0.10866024
1528,0.062496085
1529,0.0001914587
1530,0.06143103
1531,0.00027294963
1532,8.330032e-05
1533,6.85073e-05
1534,3.793516e-07
1535,0.013059195
