iter,cost
184,0.011056861
185,0.010751136
186,0.009122353
187,0.015175576
188,0.010840517
189,0.008335269
190,0.007480801
191,0.008627811
192,0.017973643
193,0.008062299
194,0.008479656
195,0.0074349293
196,0.0427243
197,0.007866949
198,0.014417037
199,0.09264772
200,0.008555732
201,0.0077699665
202,0.009905882
203,0.021273235
204,0.013162187
205,0.017340427
206,0.028127758
207,0.038090993
208,0.008906738
209,0.09939685
210,0.022028003
211,0.012454781
212,0.012797598
213,0.015908157
214,0.0106973685
215,0.0065024397
216,0.00662817
217,0.009358103
218,0.0076204054
219,0.0048266174
220,0.0048500537
221,0.023931557
222,0.003975706
223,0.07716183
224,0.004572588
225,0.0033742036
226,0.020885205
227,0.104147695
228,0.006606275
229,0.0089633465
230,0.014100795
231,0.021143802
232,0.02155587
233,0.014505579
234,0.057779506
235,0.013517031
236,0.010145948
237,0.008388427
238,0.0111216605
239,0.011352768
240,0.0073491884
241,0.01561199
242,0.051258437
243,0.004169417
244,0.005427976
245,0.009397487
246,0.032047477
247,0.007682254
248,0.036917325
249,0.017751815
250,0.01794931
251,0.011809496
252,0.0145730665
253,0.010519321
254,0.014555316
255,0.0074213156
256,0.0056342096
257,0.006463471
258,0.004664802
259,0.0071332008
260,0.0142179355
261,0.0040098126
262,0.004298079
263,0.0035439967
264,0.0030064792
265,0.017116722
266,0.004082961
267,0.0035997469
268,0.0060895067
269,0.003138203
270,0.0033774148
271,0.017154265
272,0.0032065224
273,0.0023176153
274,0.10093266
275,0.005764422
276,0.0039711436
277,0.009210105
278,0.004554906
279,0.008354803
280,0.008518061
281,0.008705678
282,0.013352892
283,0.0065779025
284,0.0075929966
285,0.0055006337
286,0.0054954207
287,0.0033046985
288,0.0058575063
289,0.009770215
290,0.0034771934
291,0.019993115
292,0.007833526
293,0.002236298
294,0.010721935
295,0.003460699
296,0.0050687026
297,0.0020813863
298,0.0023069729
299,0.0024511034
300,0.011983703
301,0.0025129775
302,0.0025163153
303,0.009523152
304,0.0070564756
305,0.0129524
306,0.009035688
307,0.004016132
308,0.0073692156
309,0.0041981223
310,0.02108334
311,0.0041671135
312,0.0030849613
313,0.0060444633
314,0.0033910398
315,0.0070004226
316,0.0044197976
317,0.0036000647
318,0.0026725796
319,0.0026379388
320,0.010066909
321,0.0040546055
322,0.0026276258
323,0.0018897214
324,0.001587877
325,0.0062714275
326,0.007884101
327,0.0019138233
328,0.0024090225
329,0.052794263
330,0.0632199
331,0.0029510122
332,0.0061981343
333,0.007383033
334,0.009139077
335,0.008772501
336,0.012615025
337,0.009409782
338,0.007520286
339,0.007101639
340,0.0061859386
341,0.0040470306
342,0.0054885466
343,0.0025200513
344,0.0034707321
345,0.0017473925
346,0.0021573748
347,0.011241311
348,0.03871382
349,0.0027199222
350,0.0023625914
351,0.014249923
352,0.013081609
353,0.004878024
354,0.00335566
355,0.005449261
356,0.002600754
357,0.019762415
358,0.0055167573
359,0.0069448547
360,0.005000272
361,0.004997436
362,0.0068014157
363,0.004521682
364,0.002692379
365,0.00688464
366,0.004829065
367,0.003823481
368,0.0024836184
369,0.0027041454
370,0.0051965774
371,0.0041308035
372,0.00177368
373,0.002154624
374,0.002384173
375,0.05032469
376,0.027607573
377,0.0017396738
378,0.002896154
379,0.0024690733
380,0.0033936857
381,0.0047431984
382,0.0030579974
383,0.0067547173
384,0.002639745
385,0.0043865405
386,0.0022031013
387,0.0035281787
388,0.0025881124
389,0.058521017
390,0.012382313
391,0.0039537144
392,0.004780791
393,0.005661156
394,0.008339861
395,0.01003928
396,0.005925899
397,0.008788379
398,0.013972263
399,0.01117263
400,0.012200219
401,0.0053947135
402,0.004849229
403,0.004520513
404,0.0051662796
405,0.0028879875
406,0.0075267926
407,0.002911576
408,0.002846379
409,0.0029624023
410,0.002877451
411,0.0032205705
412,0.0019262563
413,0.0014685452
414,0.0020965042
415,0.0014277577
416,0.010698399
417,0.0089648245
418,0.0040478385
419,0.0021733171
420,0.004727938
421,0.003304975
422,0.00083975896
423,0.0013051328
424,0.0024258255
425,0.0020863607
426,0.0011321874
427,0.0033775237
428,0.008052702
429,0.0044676713
430,0.0017358143
431,0.0027330036
432,0.0047405935
433,0.0045558265
434,0.001582806
435,0.021162283
436,0.001601
437,0.017017156
438,0.018827748
439,0.03305084
440,0.011898714
441,0.00597649
442,0.010974498
443,0.015301403
444,0.011674507
445,0.008797346
446,0.005126553
447,0.0029735062
448,0.004681922
449,0.0030580158
450,0.0018089971
451,0.001949736
452,0.0013985621
453,0.001226084
454,0.0024903012
455,0.026495831
456,0.008906666
457,0.01697114
458,0.010976047
459,0.001763655
460,0.0013941169
461,0.0019100453
462,0.017772608
463,0.017104106
464,0.0035421432
465,0.009328254
466,0.018867137
467,0.0034479194
468,0.005232142
469,0.0064615034
470,0.0045105345
471,0.00801346
472,0.004782392
473,0.004670727
474,0.0031402959
475,0.0069529004
476,0.0027355717
477,0.0034936115
478,0.0030987451
479,0.0027759876
480,0.0019785543
481,0.0028087308
482,0.0021919906
483,0.010462695
484,0.0047851093
485,0.0014112558
486,0.002231858
487,0.0013148634
488,0.0017301309
489,0.0014139654
490,0.002427486
491,0.0013304242
492,0.02213675
493,0.0048409654
494,0.0025800667
495,0.044633646
496,0.009189622
497,0.0030145862
498,0.0020039638
499,0.004177456
500,0.004215763
501,0.005214553
502,0.007749916
503,0.005771707
504,0.0054437206
505,0.0028785444
506,0.0029464068
507,0.00243444
508,0.0024458615
509,0.0013749313
510,0.0025877988
511,0.0014002722
512,0.0013705001
513,0.0029504145
514,0.0027258475
515,0.026741011
516,0.0027510973
517,0.003829911
518,0.0024398519
519,0.001190414
520,0.0012376306
521,0.0012069526
522,0.0065721986
523,0.0024738351
524,0.0037463775
525,0.0016306102
526,0.0019844146
527,0.001252773
528,0.0018999776
529,0.00147742
530,0.0014841327
531,0.0013802737
532,0.0013740733
533,0.0012003713
534,0.007927713
535,0.0013700254
536,0.0033230355
537,0.0014639122
538,0.002123034
539,0.0008505921
540,0.0009871449
541,0.00070802623
542,0.001824996
543,0.0010752203
544,0.003684242
545,0.0011988229
546,0.00640783
547,0.0034096877
548,0.0008922141
549,0.0010778811
550,0.0008054152
551,0.0009545861
552,0.002465133
553,0.0021198865
554,0.005620917
555,0.004640151
556,0.0017338826
557,0.0019080461
558,0.0018951006
559,0.0022314722
560,0.0012699849
561,0.0010556687
562,0.0013775688
563,0.0022849152
564,0.00095223985
565,0.0013739833
566,0.0009210709
567,0.0040697567
568,0.0009129229
569,0.00088907103
570,0.0019810726
571,0.0009906436
572,0.005406037
573,0.011348754
574,0.0010336416
575,0.0012649175
576,0.0017880328
577,0.0011965967
578,0.0013723236
579,0.0025370098
580,0.0012291117
581,0.0011864246
582,0.0013635564
583,0.0010259675
584,0.011836779
585,0.0011535211
586,0.0014884217
587,0.001018066
588,0.0012649101
589,0.0026972184
590,0.002600458
591,0.002200222
592,0.004586955
593,0.004592955
594,0.0013528432
595,0.0009416803
596,0.0022663237
597,0.0067033027
598,0.011456233
599,0.0012015947
600,0.0012610632
601,0.0010160839
602,0.007955601
603,0.001453162
604,0.0064067147
605,0.011470798
606,0.0022930913
607,0.0015094784
608,0.0022353586
609,0.003502467
610,0.002144848
611,0.0039061722
612,0.001572699
613,0.005558123
614,0.0019052108
615,0.0017137497
616,0.0012265143
617,0.0017681954
618,0.0021359292
619,0.0020073857
620,0.0028121974
621,0.0008521263
622,0.0006890611
623,0.0005479277
624,0.0015551713
625,0.0010175635
626,0.0006481515
627,0.00095754646
628,0.0016473754
629,0.0016391963
630,0.0005367996
631,0.00050853053
632,0.0005927952
633,0.009251723
634,0.0007329807
635,0.00071024103
636,0.0006158519
637,0.0006661369
638,0.0014216731
639,0.0007392556
640,0.003108099
641,0.0007598878
642,0.0012822967
643,0.004505601
644,0.00046317925
645,0.0008908135
646,0.0006884971
647,0.000984065
648,0.0020745324
649,0.0011385697
650,0.0007454065
651,0.002116826
652,0.0005736745
653,0.0035986444
654,0.007859993
655,0.0010755367
656,0.0014626888
657,0.000999478
658,0.00084850274
659,0.0008734918
660,0.0007645643
661,0.002978432
662,0.0007947592
663,0.0014638177
664,0.001081517
665,0.0043214397
666,0.0016506906
667,0.0048917187
668,0.0010205196
669,0.0008965245
670,0.0010456936
671,0.00066005834
672,0.002461325
673,0.00077740464
674,0.001147577
675,0.0023098974
676,0.0009214642
677,0.001110173
678,0.0006099871
679,0.000858989
680,0.0026485987
681,0.0018176702
682,0.0071936366
683,0.0013785555
684,0.0022698033
685,0.0011670772
686,0.00043678287
687,0.0009508624
688,0.0008663113
689,0.0036574558
690,0.081972614
691,0.0019691715
692,0.0024550033
693,0.0042092022
694,0.006692801
695,0.0053162016
696,0.0077998107
697,0.0038379505
698,0.002980064
699,0.0030121354
700,0.0021323864
701,0.0014524626
702,0.001797633
703,0.0010296394
704,0.0032645091
705,0.001375699
706,0.0006871171
707,0.0019333541
708,0.0032737844
709,0.0017880712
710,0.0012343228
711,0.0005235137
712,0.0018450188
713,0.0032169037
714,0.0012798829
715,0.0039945515
716,0.0010686466
717,0.006266635
718,0.000581545
719,0.0007436285
720,0.00078293454
721,0.0012298563
722,0.00050560624
723,0.0029401726
724,0.006387794
725,0.00203425
726,0.000528842
727,0.003345192
728,0.00085251307
729,0.0006278661
730,0.00056968787
731,0.00097194
732,0.0025141311
733,0.0010804251
734,0.00091477035
735,0.00063873327
736,0.0008166279
737,0.0010286558
738,0.00860888
739,0.00193857
740,0.0016203113
741,0.00079149083
742,0.0020420204
743,0.0011534204
744,0.0009284996
745,0.0006937421
746,0.0005352707
747,0.00088397355
748,0.0009628444
749,0.015226002
750,0.0006218553
751,0.00073955505
752,0.004292554
753,0.0034773638
754,0.0006161379
755,0.0017127702
756,0.0010201042
757,0.0012483322
758,0.0017138142
759,0.0010261916
760,0.0011268014
761,0.0019458465
762,0.0017965136
763,0.0007367724
764,0.0011370964
765,0.0007796949
766,0.0004667735
767,0.0019886182
768,0.0008617693
769,0.0018682022
770,0.0009124356
771,0.0010513639
772,0.0049251565
773,0.0017868818
774,0.00051099603
775,0.0004440593
776,0.00060920784
777,0.0008179658
778,0.000436438
779,0.0024331934
780,0.00045755846
781,0.0005427905
782,0.0035028155
783,0.0020533076
784,0.00042029924
785,0.0052497596
786,0.0016577829
787,0.0005867833
788,0.00083075324
789,0.00069875695
790,0.0007587887
791,0.00067321176
792,0.0008612274
793,0.0006609106
794,0.001100978
795,0.00060529547
796,0.000945593
797,0.0011007271
798,0.00063337345
799,0.0012072396
800,0.0012173874
801,0.00076929503
802,0.0003452099
803,0.0011152517
804,0.0004921364
805,0.0011228903
806,0.00041379058
807,0.009960398
808,0.0006138768
809,0.0014555512
810,0.00057039945
811,0.0016235603
812,0.0017238227
813,0.013337788
814,0.00067705434
815,0.0013729162
816,0.001054846
817,0.0012952007
818,0.0016808076
819,0.0013732992
820,0.0020529886
821,0.0013308517
822,0.0014620508
823,0.0008883273
824,0.0011966324
825,0.002763845
826,0.0009144211
827,0.00090614904
828,0.000510319
829,0.0015028943
830,0.00078938866
831,0.00046463925
832,0.0011517934
833,0.0006856787
834,0.0045567593
835,0.0010684868
836,0.0010603354
837,0.0021607215
838,0.00042944774
839,0.015434762
840,0.0014866521
841,0.001980741
842,0.001130701
843,0.00082906085
844,0.0017609636
845,0.001298779
846,0.0034092814
847,0.0017117369
848,0.0016937349
849,0.0009761404
850,0.0012518818
851,0.0013918618
852,0.0010114699
853,0.0009565845
854,0.0009075547
855,0.0011316409
856,0.0008145622
857,0.001483948
858,0.0016645576
859,0.0007195126
860,0.0008097103
861,0.00054943893
862,0.0005046086
863,0.00041148232
864,0.002294152
865,0.0005079644
866,0.0003904874
867,0.00053316465
868,0.00051235815
869,0.0015308763
870,0.08840317
871,0.0007849822
872,0.0013272153
873,0.0010790894
874,0.0022443314
875,0.004223736
876,0.0031378996
877,0.004727563
878,0.004225431
879,0.0036793943
880,0.0018753732
881,0.0024431096
882,0.0015538774
883,0.0015027227
884,0.003001752
885,0.001655894
886,0.00085064577
887,0.0010312559
888,0.00047733876
889,0.00045977192
890,0.0002786541
891,0.0012329161
892,0.0024064896
893,0.0003663368
894,0.0021045515
895,0.0004379727
896,0.0053173834
897,0.0014275952
898,0.0004820968
899,0.0002877409
900,0.0018681685
901,0.0018823927
902,0.0009518099
903,0.0033349397
904,0.00042122114
905,0.0021225403
906,0.00050674594
907,0.00056356675
908,0.00045892852
909,0.0026184297
910,0.0010855972
911,0.0005062256
912,0.0008907988
913,0.0006233129
914,0.0019807962
915,0.00041082452
916,0.0022084003
917,0.0013408654
918,0.0016552424
919,0.002240799
920,0.00093488727
921,0.0005184776
922,0.001448375
923,0.008862968
924,0.0011137759
925,0.0014635759
926,0.00052629126
927,0.00072638085
928,0.001113018
929,0.001967806
930,0.001754182
931,0.00061764877
932,0.00073376624
933,0.002035024
934,0.0009208667
935,0.0010404262
936,0.0007407856
937,0.000665408
938,0.0007632104
939,0.0011338843
940,0.0012820051
941,0.0010296664
942,0.0007074108
943,0.00034376245
944,0.00043810633
945,0.00049150636
946,0.0007434116
947,0.00043985655
948,0.00038739582
949,0.0004388841
950,0.000904261
951,0.0013318505
952,0.0004717674
953,0.00028069504
954,0.00052833505
955,0.0024448957
956,0.0034531928
957,0.0024374719
958,0.0009224166
959,0.0016809505
960,0.0011263189
961,0.00034560982
962,0.0011515826
963,0.00043653496
964,0.00078530435
965,0.0006841506
966,0.0008201581
967,0.0010030458
968,0.053286847
969,0.0014559979
970,0.0012331592
971,0.0030899774
972,0.0027697277
973,0.004367237
974,0.0050598783
975,0.0034959156
976,0.0031487006
977,0.0036580923
978,0.002148107
979,0.0018316307
980,0.0024944998
981,0.0042033857
982,0.0014030245
983,0.0010400105
984,0.0017772139
985,0.0011069218
986,0.0003769498
987,0.0008350476
988,0.00092080975
989,0.0015148869
990,0.00034260485
991,0.00053408387
992,0.00026421662
993,0.0018104113
994,0.00025674084
995,0.00045680214
996,0.0010662759
997,0.0009165259
998,0.00043385423
999,0.00043020994
1000,0.0003721073
1001,0.00078844524
1002,0.00021629909
1003,0.015809407
1004,0.0003839696
1005,0.00042972795
1006,0.0003102478
1007,0.0016919323
1008,0.00042429473
1009,0.0017224505
1010,0.00091498665
1011,0.000959973
1012,0.00058555196
1013,0.0028273205
1014,0.00085756695
1015,0.0010104983
1016,0.0008013542
1017,0.00090914895
1018,0.0012884719
1019,0.0009827445
1020,0.0004908827
1021,0.00046958926
1022,0.00081699557
1023,0.001214022
1024,0.003943223
1025,0.0007127291
1026,0.00040257478
1027,0.0005445303
1028,0.00067718705
1029,0.0026468788
1030,0.00051110296
1031,0.00049276464
1032,0.0006689583
1033,0.00090631814
1034,0.0006984718
1035,0.00040761143
1036,0.000648565
1037,0.00056609826
1038,0.001063891
1039,0.0004989124
1040,0.0032135078
1041,0.001168122
1042,0.00025221542
1043,0.0003521687
1044,0.00040791207
1045,0.0004164592
1046,0.00039693236
1047,0.0010695356
1048,0.00034290366
1049,0.0005660528
1050,0.0004615796
1051,0.0005822221
1052,0.00024020844
1053,0.0014660733
1054,0.00036819695
1055,0.00034935595
1056,0.0005630794
1057,0.0027724728
1058,0.00042340322
1059,0.00033287198
1060,0.0003291482
1061,0.000350529
1062,0.0009985171
1063,0.001000364
1064,0.00030182686
1065,0.00033019594
1066,0.0003233962
1067,0.0012965609
1068,0.00038047862
1069,0.00094424956
1070,0.00082770974
1071,0.031269718
1072,0.0014287357
1073,0.00046832504
1074,0.0021265466
1075,0.0013789221
1076,0.0018665593
1077,0.002272958
1078,0.0020452975
1079,0.00247427
1080,0.0023373952
1081,0.0018308216
1082,0.002371448
1083,0.0015148225
1084,0.0014783762
1085,0.0017159856
1086,0.0006580028
1087,0.0009169826
1088,0.00073745055
1089,0.00081640005
1090,0.0005925319
1091,0.000629407
1092,0.00059596065
1093,0.0009975237
1094,0.00023773292
1095,0.0007164204
1096,0.0005578601
1097,0.0038784961
1098,0.00027137474
1099,0.00070680375
1100,0.00041562977
1101,0.00021500658
1102,0.0002770341
1103,0.0009754878
1104,0.0025024468
1105,0.0011926361
1106,0.00022343773
1107,0.0009826774
1108,0.0012861046
1109,0.0015784432
1110,0.00060149276
1111,0.0007084896
1112,0.0046484205
1113,0.0007525339
1114,0.00027015296
1115,0.0025656368
1116,0.00028985576
1117,0.00039322654
1118,0.0008377116
1119,0.0004768407
1120,0.012125842
1121,0.0007462901
1122,0.0010110505
1123,0.0029645895
1124,0.001224806
1125,0.0015194205
1126,0.0048223888
1127,0.0012832874
1128,0.0012290815
1129,0.0015485334
1130,0.0011463906
1131,0.00081404345
1132,0.0016114669
1133,0.00050194975
1134,0.00091324875
1135,0.000881488
1136,0.0006935941
1137,0.0009211245
1138,0.0004742391
1139,0.00032990085
1140,0.0008493958
1141,0.0004532381
1142,0.0005024818
1143,0.00032015448
1144,0.00026278733
1145,0.00032654905
1146,0.00035371934
1147,0.003617764
1148,0.00073036714
1149,0.00028638222
1150,0.00047458912
1151,0.00038549557
1152,0.00022944034
1153,0.0006529124
1154,0.00025558597
1155,0.0004640797
1156,0.0003864908
1157,0.0021672756
1158,0.00028588038
1159,0.0012568571
1160,0.00035829406
1161,0.00042358582
1162,0.00022932091
1163,0.0013454735
1164,0.0003531653
1165,0.0027997957
1166,0.0013493758
1167,0.0021822923
1168,0.0005044927
1169,0.0021237638
1170,0.001603094
1171,0.000256342
1172,0.0032681006
1173,0.00053117913
1174,0.00027117078
1175,0.0007678854
1176,0.0012090406
1177,0.00037539494
1178,0.0002471773
1179,0.0004605428
1180,0.00071271363
1181,0.00046327594
1182,0.0024789672
1183,0.0016701379
1184,0.0007047279
1185,0.0008730061
1186,0.00052278396
1187,0.0004322108
1188,0.0006218977
1189,0.00025358362
1190,0.00091821107
1191,0.00048802147
1192,0.00048708674
1193,0.0008274165
1194,0.00087685406
1195,0.0008155015
1196,0.0014900675
1197,0.0007304703
1198,0.00028249066
1199,0.00080155046
1200,0.0022816728
1201,0.0020038441
1202,0.00033485267
1203,0.0005215
1204,0.00038284386
1205,0.0013657865
1206,0.0006000657
1207,0.00034473996
1208,0.00056072365
1209,0.000480296
1210,0.00030847522
1211,0.002994934
1212,0.0003888889
1213,0.00033271013
1214,0.0004637493
1215,0.00024132681
1216,0.0005498075
1217,0.0002983574
1218,0.0013709561
1219,0.000309802
1220,0.00041668743
1221,0.0004789107
1222,0.0003052446
1223,0.00019322836
1224,0.00021149132
1225,0.00023520403
1226,0.0027991554
1227,0.00021766315
1228,0.00052016624
1229,0.001585946
1230,0.00070633093
1231,0.0002786319
1232,0.00047385725
1233,0.0024241281
1234,0.00046471428
1235,0.0008001564
1236,0.00027514534
1237,0.00053197204
1238,0.00033178728
1239,0.0019724132
1240,0.00041317032
1241,0.0009672148
1242,0.00040230327
1243,0.000349113
1244,0.0003676149
1245,0.00043664867
1246,0.00039915915
1247,0.00042198104
1248,0.00051032176
1249,0.00020305077
1250,0.00036938858
1251,0.0002698334
1252,0.00051302405
1253,0.00047704956
1254,0.0007358715
1255,0.0004472773
1256,0.0007952864
1257,0.00036193905
1258,0.0029317422
1259,0.00025622215
1260,0.0004274655
1261,0.00029616168
1262,0.0008605783
1263,0.00025162825
1264,0.0008387177
1265,0.0012156744
1266,0.0002510771
1267,0.0002516479
1268,0.000321066
1269,0.0009860733
1270,0.0014209761
1271,0.00022900535
1272,0.0002760127
1273,0.00037511336
1274,0.00017868716
1275,0.00046233766
1276,0.0010530166
1277,0.001678245
1278,0.0005086411
1279,0.0068840804
1280,0.0005491591
1281,0.0008613887
1282,0.0005849005
1283,0.00032694824
1284,0.0023549122
1285,0.0020074323
1286,0.003621542
1287,0.0012182926
1288,0.0005802734
1289,0.00064932636
1290,0.0007883043
1291,0.00072556635
1292,0.00096799515
1293,0.0023451955
1294,0.0014933054
1295,0.0010008058
1296,0.0008569334
1297,0.0007672463
1298,0.0013123556
1299,0.0007537125
1300,0.0005363205
1301,0.0004072644
1302,0.0005686266
1303,0.00052509445
1304,0.001193092
1305,0.00029358116
1306,0.0017750496
1307,0.0006351933
1308,0.00040798011
1309,0.00034452457
1310,0.00033679005
1311,0.0011783626
1312,0.00054188346
1313,0.0022049975
1314,0.00029378876
1315,0.000535601
1316,0.00028326127
1317,0.00032237582
1318,0.0002885589
1319,0.00020835477
1320,0.00091045885
1321,0.00023377163
1322,0.00035268103
1323,0.0003269781
1324,0.0002611847
1325,0.00050873053
1326,0.00033482027
1327,0.0002470392
1328,0.0009174425
1329,0.001115227
1330,0.00033190293
1331,0.0009030069
1332,0.0003594954
1333,0.0002129494
1334,0.0003520514
1335,0.0019815534
1336,0.000872338
1337,0.0003229168
1338,0.00041235186
1339,0.0003672968
1340,0.00029924657
1341,0.00041756703
1342,0.00020865994
1343,0.0003273395
1344,0.0009078705
1345,0.0002993322
1346,0.00029238238
1347,0.00030119153
1348,0.00050016487
1349,0.0003716485
1350,0.00022099928
1351,0.00046022199
1352,0.0006000006
1353,0.0009255383
1354,0.00027703602
1355,0.00027202882
1356,0.00022931558
1357,0.00020759732
1358,0.00023593841
1359,0.0013098965
1360,0.0021572353
1361,0.0006455552
1362,0.0004225819
1363,0.0004996449
1364,0.00037515583
1365,0.0016981775
1366,0.0005839185
1367,0.00043379812
1368,0.00022154432
1369,0.00018631156
1370,0.00038699567
1371,0.00028706307
1372,0.0007725128
1373,0.0011439134
1374,0.00041321828
1375,0.000253954
1376,0.0003053409
1377,0.00076424016
1378,0.0003251045
1379,0.00043655426
1380,0.00026208954
1381,0.001282155
1382,0.0006043409
1383,0.00020945906
1384,0.00022963753
1385,0.0007326966
1386,0.00047186445
1387,0.00021120625
1388,0.00038075587
1389,0.00025248041
1390,0.00014319728
1391,0.00028273964
1392,0.0002823727
1393,0.0002394823
1394,0.00043286258
1395,0.00037276116
1396,0.00013914959
1397,0.00024838082
1398,0.0014816932
1399,0.00020036085
1400,0.00017414028
1401,0.00015239116
1402,0.00032058996
1403,0.00024850172
1404,0.00027448635
1405,0.00021806643
1406,0.00012776018
1407,0.00017262845
1408,0.0001509137
1409,0.0005994916
1410,0.00018461935
1411,0.0007454769
1412,0.0002350075
1413,0.00019322564
1414,0.0021525095
1415,0.00027501315
1416,0.00035388223
1417,0.00029879826
1418,0.0002744261
1419,0.0003021133
1420,0.0002202823
1421,0.0015439618
1422,0.0006149376
1423,0.0004283678
1424,0.0010933636
1425,0.0005741821
1426,0.0015289325
1427,0.00020532339
1428,0.00086942775
1429,0.00430477
1430,0.00026624743
1431,0.00028977348
1432,0.000347135
1433,0.00040565146
1434,0.0020695976
1435,0.0005133868
1436,0.00028239776
1437,0.0021044966
1438,0.0002591943
1439,0.0014544014
1440,0.000334098
1441,0.00042358908
1442,0.00036209368
1443,0.00039058144
1444,0.0010549898
1445,0.0004541724
1446,0.00047732817
1447,0.00044650005
1448,0.00053490326
1449,0.0003722862
1450,0.0005877878
1451,0.00023025437
1452,0.00084315776
1453,0.00074288633
1454,0.00029791865
1455,0.00021217877
1456,0.00052043307
1457,0.00029758428
1458,0.00051976374
1459,0.0004428276
1460,0.00017886727
1461,0.00025127284
1462,0.00040412502
1463,0.0011843342
1464,0.00026405716
1465,0.00023274674
1466,0.00031046377
1467,0.0003231328
1468,0.00043789847
1469,0.0003754679
1470,0.0003467159
1471,0.0006458041
1472,0.0002661547
1473,0.00045069432
1474,0.00018890639
1475,0.00017018488
1476,0.00026714237
1477,0.0006187254
1478,0.0006318132
1479,0.0002402629
1480,0.00015146582
1481,0.00022189078
1482,0.00015905725
1483,0.00024732132
1484,0.00017056268
1485,0.0003933696
1486,0.0001203928
1487,0.00044803572
1488,0.0010308312
1489,0.000390352
1490,0.00067334523
1491,0.0001379833
1492,0.0002229553
1493,0.0015645782
1494,0.0007484613
1495,0.0015788
1496,0.00016777
1497,0.0002555574
1498,0.0001772571
1499,0.00040888725
1500,0.00018498757
1501,0.00016361708
1502,0.0010372704
1503,0.00091289706
1504,9.158479e-05
1505,0.0008898573
1506,0.00014803311
1507,0.0001768195
1508,0.00064206845
1509,0.0003115698
1510,0.0002364791
1511,0.00020035813
1512,0.00013015399
1513,0.00011804591
1514,0.00027878798
1515,0.00021602528
1516,0.00027600033
1517,0.00018190153
1518,0.0003589088
1519,0.00015161844
1520,0.0001675606
1521,0.00024882593
1522,0.00035268322
1523,0.00017702299
1524,0.00014433844
1525,0.00030926894
1526,0.00070095476
1527,0.00084715895
1528,0.00025999878
1529,0.00012079
1530,0.0001800998
1531,0.00020224786
1532,0.00072549965
1533,0.0011029138
1534,0.0010835603
1535,0.00049277494
1536,0.0002351675
1537,0.00013447482
1538,0.0001328395
1539,0.00016914862
1540,0.0004291905
1541,0.00031604426
1542,0.00047455088
1543,0.00022539202
1544,0.0010080965
1545,0.0006071887
1546,0.00019117043
1547,0.00081540726
