iter,cost
670,0.042540453
671,0.045963973
672,0.079978734
673,0.05718236
674,0.058068886
675,0.07381407
676,0.05175801
677,0.06645722
678,0.034924757
679,0.069943056
680,0.103782035
681,0.06409343
682,0.08916839
683,0.06351997
684,0.13268687
685,0.06664264
686,0.04436382
687,0.0499852
688,0.05118533
689,0.11275066
690,0.12899858
691,0.06424164
692,0.093084306
693,0.034975246
694,0.03101407
695,0.08419553
696,0.060920663
697,0.04484585
698,0.07571721
699,0.06366979
700,0.0783793
701,0.044998057
702,0.07520799
703,0.06432697
704,0.0927373
705,0.055223845
706,0.04541898
707,0.07222426
708,0.07605455
709,0.07892548
710,0.042929485
711,0.041759193
712,0.07097723
713,0.079401396
714,0.04571679
715,0.08127536
716,0.055495605
717,0.060831036
718,0.040957738
719,0.055838592
720,0.04228924
721,0.06005367
722,0.039947093
723,0.10302634
724,0.062866695
725,0.07084979
726,0.039839387
727,0.14259566
728,0.03998265
729,0.03330727
730,0.03226797
731,0.03479382
732,0.06590572
733,0.039242037
734,0.029846234
735,0.025364252
736,0.045707356
737,0.04641844
738,0.091970384
739,0.08736578
740,0.052107215
741,0.04647194
742,0.09944761
743,0.07340323
744,0.02831951
745,0.034659885
746,0.037659302
747,0.059985366
748,0.07332231
749,0.15278424
750,0.042472307
751,0.030240087
752,0.097891554
753,0.093863875
754,0.027664123
755,0.029216576
756,0.04129882
757,0.047910545
758,0.03886052
759,0.033041403
760,0.025629425
761,0.035660516
762,0.088203706
763,0.055901673
764,0.041520637
765,0.04780188
766,0.035697587
767,0.059658714
768,0.059230007
769,0.043408863
770,0.050855476
771,0.036807507
772,0.09621758
773,0.08494756
774,0.027737552
775,0.025528926
776,0.056421723
777,0.042246882
778,0.035895713
779,0.10075288
780,0.031115534
781,0.05110331
782,0.06425472
783,0.04727795
784,0.028144773
785,0.06690979
786,0.05983363
787,0.029826237
788,0.039186016
789,0.036647018
790,0.0510552
791,0.024653383
792,0.047064383
793,0.029376978
794,0.049465608
795,0.031337034
796,0.037311994
797,0.03441156
798,0.029293083
799,0.07628832
800,0.051655427
801,0.051530723
802,0.028072191
803,0.05382323
804,0.051011164
805,0.064002
806,0.031526513
807,0.13945536
808,0.030004196
809,0.09679294
810,0.029192448
811,0.07429032
812,0.05505477
813,0.09938288
814,0.038831413
815,0.047745205
816,0.03395813
817,0.03423505
818,0.029826371
819,0.051224187
820,0.03500706
821,0.044357136
822,0.042197336
823,0.031270515
824,0.021746138
825,0.05005578
826,0.02795897
827,0.035060406
828,0.029984413
829,0.057340074
830,0.043960404
831,0.021156244
832,0.031085918
833,0.065417774
834,0.115067825
835,0.05386036
836,0.040147804
837,0.06417134
838,0.038210034
839,0.122671835
840,0.05121315
841,0.05519848
842,0.060914047
843,0.022899637
844,0.055402428
845,0.035356686
846,0.048948582
847,0.03424173
848,0.04559653
849,0.02629127
850,0.03517672
851,0.051480953
852,0.025890289
853,0.033700015
854,0.03375004
855,0.043959755
856,0.03423732
857,0.05710054
858,0.066055484
859,0.037406217
860,0.03182893
861,0.021788102
862,0.029593771
863,0.03996985
864,0.08380749
865,0.024453629
866,0.031409
867,0.043534473
868,0.027705336
869,0.052491393
870,0.10019569
871,0.029571978
872,0.05943775
873,0.024714367
874,0.06052488
875,0.04069799
876,0.029854467
877,0.10514578
878,0.028753595
879,0.053903814
880,0.025092367
881,0.04658079
882,0.033471547
883,0.036513597
884,0.046138395
885,0.07881602
886,0.056851022
887,0.074224114
888,0.02269327
889,0.05032378
890,0.029509086
891,0.07533517
892,0.07997838
893,0.034766667
894,0.048391104
895,0.020443918
896,0.08767346
897,0.04890392
898,0.04139171
899,0.027464518
900,0.043647688
901,0.08015682
902,0.068913795
903,0.068348214
904,0.030174248
905,0.054584444
906,0.028111633
907,0.043144926
908,0.02442123
909,0.08474808
910,0.04931693
911,0.026490914
912,0.053849015
913,0.029436255
914,0.06971913
915,0.026196554
916,0.04765115
917,0.05764293
918,0.045512833
919,0.047806643
920,0.03087276
921,0.036690407
922,0.087993406
923,0.08508201
924,0.07281489
925,0.077715196
926,0.027575295
927,0.034779627
928,0.031868413
929,0.048836377
930,0.03880263
931,0.04197482
932,0.034925982
933,0.117709585
934,0.039175518
935,0.025746055
936,0.02498437
937,0.03127635
938,0.022955917
939,0.0666018
940,0.0986491
941,0.067555375
942,0.029408963
943,0.026343351
944,0.027772281
945,0.025258241
946,0.048718814
947,0.02569919
948,0.02368504
949,0.032100655
950,0.03353907
951,0.041702576
952,0.018886445
953,0.027592631
954,0.022811452
955,0.06368904
956,0.059923664
957,0.07441516
958,0.05225537
959,0.058264405
960,0.034173917
961,0.0246468
962,0.05015144
963,0.02036559
964,0.054302707
965,0.03281582
966,0.041614354
967,0.061947133
968,0.14157076
969,0.05542194
970,0.029805778
971,0.055413898
972,0.062426783
973,0.07093787
974,0.039710052
975,0.03721545
976,0.0493398
977,0.039240398
978,0.037126236
979,0.07288582
980,0.034627438
981,0.091015935
982,0.048770763
983,0.023549134
984,0.06669385
985,0.042621482
986,0.027311537
987,0.042126283
988,0.059223633
989,0.050872315
990,0.02229533
991,0.040777694
992,0.024960194
993,0.05150207
994,0.022384103
995,0.035712477
996,0.05190492
997,0.038380954
998,0.032253392
999,0.034742113
1000,0.030917544
1001,0.024597343
1002,0.025862124
1003,0.10960427
1004,0.029100375
1005,0.021041311
1006,0.022359714
1007,0.04164469
1008,0.02988979
1009,0.05385854
1010,0.020381987
1011,0.039527737
1012,0.025658704
1013,0.040433634
1014,0.033164226
1015,0.019557124
1016,0.022957543
1017,0.024476219
1018,0.050911963
1019,0.02013228
1020,0.04040315
1021,0.02229413
1022,0.049868047
1023,0.023932336
1024,0.10425817
1025,0.02874307
1026,0.021015108
1027,0.018735709
1028,0.024629975
1029,0.051734067
1030,0.028607463
1031,0.025313236
1032,0.06333299
1033,0.053075865
1034,0.021110047
1035,0.026833631
1036,0.030007178
1037,0.022698889
1038,0.061536603
1039,0.037389357
1040,0.07272708
1041,0.03181821
1042,0.016965698
1043,0.030745495
1044,0.023523042
1045,0.027667256
1046,0.021773228
1047,0.07491878
1048,0.02080721
1049,0.019302363
1050,0.046694826
1051,0.02957617
1052,0.027558656
1053,0.07752774
1054,0.020302663
1055,0.035840377
1056,0.031062528
1057,0.07433315
1058,0.019873438
1059,0.025240395
1060,0.029086651
1061,0.016283482
1062,0.047358423
1063,0.042943444
1064,0.018844666
1065,0.026649922
1066,0.024592143
1067,0.033966593
1068,0.02930431
1069,0.05216992
1070,0.027003689
1071,0.1309289
1072,0.028586231
1073,0.019186331
1074,0.057802826
1075,0.046607617
1076,0.09238963
1077,0.049056955
1078,0.020068929
1079,0.017105535
1080,0.019000895
1081,0.017181292
1082,0.032487642
1083,0.033458114
1084,0.032676093
1085,0.075503215
1086,0.018008322
1087,0.0266245
1088,0.020361526
1089,0.02671161
1090,0.02931559
1091,0.049747482
1092,0.03357373
1093,0.031028649
1094,0.020713706
1095,0.03540808
1096,0.025709815
1097,0.07058771
1098,0.014565618
1099,0.02836988
1100,0.031968664
1101,0.016495971
1102,0.019042555
1103,0.03380943
1104,0.0421059
1105,0.024755675
1106,0.017125055
1107,0.023797922
1108,0.05584964
1109,0.078884676
1110,0.026755428
1111,0.041589584
1112,0.085109115
1113,0.04367605
1114,0.01647305
1115,0.054815326
1116,0.026585918
1117,0.019004801
1118,0.028912893
1119,0.017066903
1120,0.12783597
1121,0.016610675
1122,0.030243773
1123,0.05819462
1124,0.038268484
1125,0.02110531
1126,0.12111277
1127,0.04556466
1128,0.017680852
1129,0.03502344
1130,0.020336356
1131,0.028835686
1132,0.02227995
1133,0.01934184
1134,0.032931738
1135,0.028633486
1136,0.015514075
1137,0.04889512
1138,0.022195304
1139,0.01359816
1140,0.02141544
1141,0.017890917
1142,0.015948387
1143,0.016215686
1144,0.027028402
1145,0.016668357
1146,0.026030991
1147,0.0463875
1148,0.036682487
1149,0.019196251
1150,0.01758968
1151,0.019781038
1152,0.019967264
1153,0.029145837
1154,0.016919317
1155,0.024974305
1156,0.04097371
1157,0.03268859
1158,0.023264667
1159,0.04147279
1160,0.015258718
1161,0.023256773
1162,0.014808698
1163,0.036734965
1164,0.019999754
1165,0.07090834
1166,0.03704421
1167,0.056167766
1168,0.024543969
1169,0.031018937
1170,0.04658216
1171,0.013694143
1172,0.043327574
1173,0.03559248
1174,0.020873722
1175,0.024168106
1176,0.0528945
1177,0.014690457
1178,0.013999489
1179,0.014772586
1180,0.034151528
1181,0.02979085
1182,0.05244745
1183,0.078779064
1184,0.015850421
1185,0.027573466
1186,0.037154708
1187,0.014537076
1188,0.045641046
1189,0.013237838
1190,0.03417452
1191,0.02130201
1192,0.026965301
1193,0.026244517
1194,0.042357273
1195,0.0436765
1196,0.03803428
1197,0.021562178
1198,0.01928123
1199,0.023131225
1200,0.049351845
1201,0.044842303
1202,0.018242374
1203,0.016447986
1204,0.01746712
1205,0.04392193
1206,0.034258626
1207,0.016635146
1208,0.033641014
1209,0.032274015
1210,0.015643744
1211,0.044795357
1212,0.024534853
1213,0.013361886
1214,0.019361677
1215,0.017372925
1216,0.022276971
1217,0.017732298
1218,0.03575224
1219,0.012412778
1220,0.017522741
1221,0.04523977
1222,0.019490149
1223,0.011722154
1224,0.022653824
1225,0.015963066
1226,0.08517377
1227,0.014250312
1228,0.02446456
1229,0.039882667
1230,0.03055045
1231,0.01982321
1232,0.02616296
1233,0.035719384
1234,0.023006916
1235,0.032267664
1236,0.013537211
1237,0.025620706
1238,0.024066212
1239,0.06475572
1240,0.0154535435
1241,0.05664065
1242,0.019662019
1243,0.021550488
1244,0.01645617
1245,0.020599898
1246,0.015686028
1247,0.025154507
1248,0.035329185
1249,0.0110667255
1250,0.01168216
1251,0.0116243
1252,0.022697281
1253,0.028229984
1254,0.027939085
1255,0.017533485
1256,0.06659504
1257,0.017451314
1258,0.04810117
1259,0.013582602
1260,0.038748924
1261,0.013920137
1262,0.027171904
1263,0.011386308
1264,0.04445889
1265,0.042155445
1266,0.021744449
1267,0.0130342655
1268,0.012125489
1269,0.024336647
1270,0.026362024
1271,0.012245026
1272,0.03652677
1273,0.013108605
1274,0.014637929
1275,0.018663583
1276,0.03998679
1277,0.0524334
1278,0.01795193
1279,0.082312696
1280,0.021798968
1281,0.018398618
1282,0.027845029
1283,0.011315012
1284,0.08862582
1285,0.08682952
1286,0.07268129
1287,0.0339184
1288,0.013962224
1289,0.0122936545
1290,0.024342831
1291,0.023332864
1292,0.02152616
1293,0.051670264
1294,0.04628898
1295,0.0167211
1296,0.022534875
1297,0.016177537
1298,0.040263776
1299,0.01851097
1300,0.028941732
1301,0.012151333
1302,0.017904961
1303,0.016369822
1304,0.035340026
1305,0.017814912
1306,0.059282593
1307,0.01769061
1308,0.023592358
1309,0.02635425
1310,0.012686101
1311,0.058666103
1312,0.029382825
1313,0.07852617
1314,0.0162105
1315,0.015157978
1316,0.012753586
1317,0.022818998
1318,0.013002111
1319,0.014115101
1320,0.030326393
1321,0.021991055
1322,0.02924463
1323,0.012432
1324,0.016570013
1325,0.020885717
1326,0.012831238
1327,0.013539456
1328,0.05339831
1329,0.024462864
1330,0.022284662
1331,0.033919454
1332,0.016621456
1333,0.011887036
1334,0.021854714
1335,0.08169061
1336,0.033835374
1337,0.02580996
1338,0.037728965
1339,0.022770563
1340,0.0261191
1341,0.033290807
1342,0.009583645
1343,0.020867407
1344,0.047420926
1345,0.013334858
1346,0.01708847
1347,0.017143449
1348,0.022868251
1349,0.017179351
1350,0.010764891
1351,0.017210422
1352,0.022878218
1353,0.029630816
1354,0.027721286
1355,0.013063303
1356,0.0135191865
1357,0.012955083
1358,0.014072076
1359,0.043701384
1360,0.04661488
1361,0.039503336
1362,0.03273215
1363,0.043204043
1364,0.013991566
1365,0.050704982
1366,0.020093225
1367,0.03143417
1368,0.013527856
1369,0.011341071
1370,0.01676807
1371,0.013207442
1372,0.022426141
1373,0.040970556
1374,0.024515603
1375,0.011780845
1376,0.013304755
1377,0.03057601
1378,0.013494237
1379,0.012729338
1380,0.011811744
1381,0.026903838
1382,0.030379405
1383,0.008677108
1384,0.013418872
1385,0.022913985
1386,0.02469478
1387,0.010725252
1388,0.017995374
1389,0.031667624
1390,0.011672125
1391,0.01565183
1392,0.013768113
1393,0.013781703
1394,0.020461425
1395,0.02106063
1396,0.007613644
1397,0.011110047
1398,0.08010681
1399,0.018112268
1400,0.010934848
1401,0.009533541
1402,0.014482068
1403,0.011903901
1404,0.01351585
1405,0.027591148
1406,0.008058596
1407,0.011222312
1408,0.012754096
1409,0.015320997
1410,0.011122835
1411,0.06845123
1412,0.009904107
1413,0.014474237
1414,0.053490024
1415,0.019819733
1416,0.023688605
1417,0.012345404
1418,0.022047091
1419,0.010994703
1420,0.009838881
1421,0.042914174
1422,0.0388806
1423,0.012447475
1424,0.060144164
1425,0.012555047
1426,0.079118334
1427,0.008933546
1428,0.035647523
1429,0.07245518
1430,0.010863278
1431,0.01962396
1432,0.023453778
1433,0.017323328
1434,0.05021783
1435,0.015504891
1436,0.0095306905
1437,0.086567335
1438,0.011538624
1439,0.054532323
1440,0.014364955
1441,0.012629715
1442,0.011129357
1443,0.011060087
1444,0.03331473
1445,0.012650306
1446,0.014212411
1447,0.018325116
1448,0.013456605
1449,0.025544109
1450,0.04309049
1451,0.014455206
1452,0.0257184
1453,0.058718294
1454,0.010603495
1455,0.009500277
1456,0.015745597
1457,0.014776985
1458,0.03782236
1459,0.04285452
1460,0.017201267
1461,0.013647143
1462,0.022018263
1463,0.022848109
1464,0.01330113
1465,0.011179726
1466,0.013344524
1467,0.010607394
1468,0.019651046
1469,0.012971652
1470,0.024986435
1471,0.032614864
1472,0.021628892
1473,0.015757972
1474,0.011359085
1475,0.010701421
1476,0.012216519
1477,0.015360625
1478,0.020810913
1479,0.016670298
1480,0.010454921
1481,0.009919705
1482,0.011465577
1483,0.019405538
1484,0.009130174
1485,0.0146343885
1486,0.015652744
1487,0.015246404
1488,0.024590313
1489,0.014198471
1490,0.020059578
1491,0.012481772
1492,0.015200829
1493,0.028912388
1494,0.018406803
1495,0.045397542
1496,0.012431852
1497,0.009224481
1498,0.008678487
1499,0.012019646
1500,0.0124217775
1501,0.018607408
1502,0.018268246
1503,0.03918998
1504,0.013553934
1505,0.026924867
1506,0.007906734
1507,0.014910111
1508,0.02324807
1509,0.013346544
1510,0.021963123
1511,0.011742695
1512,0.0072155828
1513,0.008056939
1514,0.017664768
1515,0.0137511715
1516,0.02083952
1517,0.017238494
1518,0.025607385
1519,0.008118449
1520,0.007030049
1521,0.008454599
1522,0.01716703
1523,0.017474856
1524,0.014288172
1525,0.015904354
1526,0.028776012
1527,0.05665452
1528,0.024355616
1529,0.0075890142
1530,0.013721928
1531,0.010934522
1532,0.01682282
1533,0.035327528
1534,0.019362625
1535,0.01085214
1536,0.01385519
1537,0.008649126
1538,0.00864959
1539,0.010462686
1540,0.0105051175
1541,0.018786337
1542,0.012705935
1543,0.008259344
1544,0.024354668
1545,0.037561513
1546,0.008231419
1547,0.022796744
1548,0.055678878
1549,0.010865588
1550,0.008373105
1551,0.015488315
1552,0.018918915
1553,0.016872888
1554,0.023307828
1555,0.009672139
1556,0.011873338
1557,0.015365345
1558,0.019279558
1559,0.029481068
1560,0.023139386
1561,0.057422355
1562,0.055319417
1563,0.009421826
1564,0.034191824
1565,0.02519779
1566,0.024540711
1567,0.024145769
1568,0.09017005
1569,0.030926812
1570,0.013686807
1571,0.013606975
1572,0.04019309
1573,0.012247835
1574,0.010931087
1575,0.014167923
1576,0.010684638
1577,0.01661256
1578,0.026372988
1579,0.0165414
1580,0.06894964
1581,0.014481784
1582,0.014185188
1583,0.01982194
1584,0.016937358
1585,0.01199103
1586,0.013157096
1587,0.020987682
1588,0.010938957
1589,0.008538282
1590,0.03121872
1591,0.011942535
1592,0.01743112
1593,0.030415073
1594,0.0102032125
1595,0.018647613
1596,0.012489142
1597,0.02277841
1598,0.079426855
1599,0.029765535
1600,0.021394344
1601,0.018131869
1602,0.0118543655
1603,0.0097511755
1604,0.01003512
1605,0.018222826
1606,0.012013012
1607,0.018831192
1608,0.00889556
1609,0.008323778
1610,0.02510312
1611,0.066585965
1612,0.009915536
1613,0.037825797
1614,0.013261433
1615,0.019320691
1616,0.019219624
1617,0.028119355
1618,0.010546124
1619,0.013829565
1620,0.03115143
1621,0.012706291
1622,0.01113386
1623,0.026956968
1624,0.012011006
1625,0.01348724
1626,0.020506365
1627,0.014592011
1628,0.016114816
1629,0.022128638
1630,0.01003165
1631,0.009246044
1632,0.009610278
1633,0.03995953
1634,0.0086018145
1635,0.024815187
1636,0.015552248
1637,0.0169585
1638,0.01261797
1639,0.013338771
1640,0.0074690916
1641,0.012154342
1642,0.01482651
1643,0.021615967
1644,0.039549723
1645,0.00905784
1646,0.035913818
1647,0.018954126
1648,0.017558461
1649,0.030799387
1650,0.0076775583
1651,0.009801076
1652,0.008742484
1653,0.0089879595
1654,0.076074734
1655,0.00873012
1656,0.019629043
1657,0.018116832
1658,0.022399465
1659,0.013387823
1660,0.008217854
1661,0.00778999
1662,0.020644497
1663,0.007248621
1664,0.020982094
