iter,cost,cost_vali_easy,cost_vali_hard
66,0.0811681,0.061037418,0.1479441
67,0.10088563,0.06853922,0.16921845
68,0.051749516,0.05440738,0.25166947
69,0.09005933,0.05372469,0.17357457
70,0.07216916,0.03681711,0.21404663
71,0.081184156,0.024702195,0.20165671
72,0.08808459,0.033418458,0.32602528
73,0.042377084,0.022819377,0.15033156
74,0.109587505,0.0378436,0.11588728
75,0.03646216,0.04710299,0.14277573
76,0.10111758,0.034096982,0.1779791
77,0.13059326,0.03399538,0.1895783
78,0.056306984,0.042605795,0.13817377
79,0.107307084,0.02388367,0.07668219
80,0.03806033,0.017283542,0.08227964
81,0.08219724,0.033682793,0.10862191
82,0.1071198,0.03324145,0.15951584
83,0.07821253,0.021442661,0.1634444
84,0.0568969,0.025925947,0.17743216
85,0.053223036,0.027472828,0.24388084
86,0.06955729,0.0192261,0.20301831
87,0.03399157,0.026627831,0.16072534
88,0.045758992,0.017237056,0.17777792
89,0.07853331,0.017673362,0.07679633
90,0.035294324,0.01832681,0.12653741
91,0.050279442,0.019063007,0.08471795
92,0.0394494,0.017069519,0.104117505
93,0.044107392,0.014485346,0.04159535
94,0.029664587,0.023664268,0.17806192
95,0.05150245,0.017199203,0.28483644
96,0.018126003,0.0384529,0.15398936
97,0.03139919,0.032924835,0.13383825
98,0.12181258,0.041062463,0.25145102
99,0.018462852,0.018532116,0.27879903
100,0.066522785,0.012608476,0.2622549
101,0.09354559,0.021882689,0.12486741
102,0.10830866,0.015464666,0.10382028
103,0.024731385,0.015103347,0.13415879
104,0.049874317,0.015605656,0.20992576
105,0.061772596,0.016717123,0.16480426
106,0.050944347,0.02056097,0.14752012
107,0.030209256,0.016837679,0.13998629
108,0.04139518,0.019471113,0.0884552
109,0.03283585,0.017170884,0.20124477
110,0.054385122,0.021894101,0.14936249
111,0.020635715,0.013028979,0.16562653
112,0.02854665,0.01666673,0.032312915
113,0.022699282,0.010461279,0.15675336
114,0.019941805,0.010833273,0.15128592
115,0.08042108,0.011453271,0.18547584
116,0.013582363,0.01786049,0.13069779
117,0.022897903,0.013590954,0.106873184
118,0.01681424,0.0103025,0.18079744
119,0.011088189,0.008218515,0.24116997
120,0.03412037,0.008928298,0.16961367
121,0.014460276,0.010598209,0.064663246
122,0.05377322,0.007232926,0.16527213
123,0.03388357,0.0051441723,0.074883126
124,0.034216527,0.017511098,0.17144902
125,0.033707853,0.009408829,0.19322678
126,0.03081274,0.012831186,0.07113611
127,0.008451353,0.011858528,0.10087953
128,0.026097402,0.013853102,0.16804017
129,0.018813075,0.009932418,0.20729767
130,0.03015426,0.015005456,0.17786054
131,0.0247904,0.008367042,0.10397742
132,0.010011011,0.0070941425,0.080080085
133,0.02818033,0.0073130555,0.079923145
134,0.01425513,0.006194764,0.18291278
135,0.013808515,0.005616325,0.109053925
136,0.08421613,0.009886694,0.16317044
137,0.015675763,0.0060544317,0.26537758
138,0.013903416,0.004691226,0.083513096
139,0.0483579,0.011446885,0.03281364
140,0.03459861,0.043156035,0.06716649
141,0.033411063,0.011595405,0.11986184
142,0.008317856,0.017814804,0.23784971
143,0.009121629,0.008270799,0.17379764
144,0.028113665,0.004209639,0.14969078
145,0.016172724,0.0053164633,0.18140799
146,0.0106717255,0.0047679036,0.17342848
147,0.050275818,0.0043853084,0.10990343
148,0.06857719,0.005468281,0.10767731
149,0.009796202,0.0041735484,0.23754273
150,0.03327008,0.0077449316,0.14734538
151,0.009376969,0.0078877555,0.15640342
152,0.013473692,0.009457891,0.16789488
153,0.02561996,0.0197798,0.0387519
154,0.014427321,0.013965978,0.036037672
155,0.02061019,0.011466882,0.08639092
156,0.025915533,0.004491819,0.114160545
157,0.037188657,0.005089619,0.113755934
158,0.014713535,0.0072055403,0.103965856
159,0.040109664,0.0064970804,0.09808801
160,0.010651006,0.01685412,0.13316369
161,0.015012977,0.008974313,0.14286119
162,0.010724574,0.004099798,0.068056114
163,0.024045978,0.0032783563,0.15335204
164,0.035384547,0.006536745,0.051530816
165,0.045382198,0.0038890566,0.17431489
166,0.027074983,0.0032467889,0.036926236
167,0.049006805,0.0072929244,0.09101139
168,0.06233785,0.0051760226,0.070534125
169,0.02039407,0.008379529,0.091814525
170,0.020328473,0.013081286,0.06419048
171,0.04805704,0.014162071,0.15991743
172,0.03659962,0.02411144,0.18672234
173,0.042426523,0.029759903,0.042326223
174,0.014703904,0.018438991,0.09770941
175,0.045323413,0.0063611064,0.050061554
176,0.01633412,0.0034608685,0.099867634
177,0.012491048,0.0037053532,0.104379244
178,0.028715003,0.0033941206,0.29232284
179,0.023307957,0.004867379,0.068172984
180,0.014752146,0.0034017442,0.06433195
181,0.017534576,0.005647752,0.14191587
182,0.01691298,0.004602282,0.15683275
183,0.01026198,0.028172284,0.26850393
184,0.06528592,0.0073892265,0.15419945
185,0.005459032,0.0044249306,0.026803493
186,0.017676564,0.00504982,0.15241995
187,0.026675927,0.0026649362,0.093290664
188,0.01093588,0.0033566174,0.13370034
189,0.0072003617,0.0037877474,0.044271495
190,0.004462962,0.0032823014,0.08131669
191,0.03272153,0.002359902,0.12352612
192,0.0056265355,0.002961915,0.2696971
193,0.009729078,0.0023052362,0.093483225
194,0.0038321384,0.0040522325,0.08224804
195,0.006279002,0.004733732,0.067788005
196,0.018683441,0.0058516553,0.079508744
197,0.018074187,0.005759453,0.25231373
198,0.027801193,0.004422232,0.15413354
199,0.009972074,0.0025979164,0.16835181
200,0.033873294,0.0031866585,0.09117574
201,0.009015198,0.004319721,0.051643815
202,0.046001576,0.02849763,0.081297554
203,0.0080599645,0.0025872164,0.05297272
204,0.043005925,0.0024177078,0.12092118
205,0.030037312,0.001853646,0.12890016
206,0.0056605833,0.0023899793,0.09608127
207,0.010419578,0.0017360926,0.26478177
208,0.0062415204,0.0059367954,0.1007387
209,0.009626454,0.0031469597,0.05909861
210,0.007909857,0.0060489243,0.026653752
211,0.005670898,0.005139295,0.13956633
212,0.006807053,0.004583408,0.067518726
213,0.0076062116,0.009469895,0.0940922
214,0.024788547,0.0042631323,0.13679747
215,0.016441401,0.0042395974,0.046257008
216,0.004873811,0.004608328,0.024258645
217,0.005884182,0.002803,0.22421087
218,0.0034025372,0.0018428805,0.09036199
219,0.008874314,0.009807237,0.104947485
220,0.008223156,0.0012862784,0.02941165
221,0.021897778,0.0016718254,0.1489141
222,0.007109173,0.0010806209,0.15350968
223,0.014537657,0.0015830575,0.21338739
224,0.0037695637,0.010366498,0.1957704
225,0.0044557517,0.0013324722,0.10731144
226,0.0051384456,0.005106741,0.087802574
227,0.0053768503,0.00320105,0.10801143
228,0.0022169934,0.009271034,0.13857296
229,0.0029086496,0.0012611805,0.21324752
230,0.019377105,0.0014961917,0.060091723
231,0.0023299167,0.0019476425,0.031572264
232,0.003713079,0.0022879734,0.025843998
233,0.0059815343,0.0014893302,0.124890946
234,0.013446568,0.001962465,0.014212351
235,0.005331433,0.0024277146,0.06782436
236,0.010772003,0.0017942603,0.05958201
237,0.007241575,0.0046619894,0.10414957
238,0.015389629,0.0017244691,0.16537794
239,0.008377133,0.0011319501,0.1333028
240,0.006294633,0.0076104775,0.05701639
241,0.0056491615,0.0021406813,0.08988067
242,0.0022643064,0.005015034,0.35169327
243,0.043052394,0.001469219,0.03729875
244,0.014118312,0.0016451415,0.098801695
245,0.012517107,0.0040086783,0.17810899
246,0.006788114,0.0015363804,0.1122766
247,0.026346274,0.0025143384,0.1351769
248,0.012105372,0.0038877716,0.22120807
249,0.0034200118,0.0052502565,0.09999922
250,0.012640094,0.0045011486,0.013862394
251,0.005044912,0.008017542,0.06539607
252,0.010483115,0.009386531,0.24498524
253,0.0073391264,0.0040461067,0.110077135
254,0.0032093048,0.0021268462,0.32579195
255,0.0068451636,0.002829453,0.14496627
256,0.017010678,0.0014947086,0.06662041
257,0.0039127804,0.0067661474,0.12576842
258,0.0061379806,0.0029705288,0.029949814
259,0.010917849,0.00092100294,0.05264069
260,0.0057639326,0.0011610489,0.18292813
261,0.0071745636,0.0013796142,0.07727335
262,0.010805723,0.00091287686,0.20196952
263,0.0044344566,0.0011687591,0.056669936
264,0.00413205,0.004355817,0.09910999
265,0.04575008,0.0019949742,0.10749001
266,0.0045797755,0.0010444185,0.10385952
267,0.0028136412,0.000873797,0.07936302
268,0.02626839,0.0009776865,0.06930597
269,0.009055132,0.03602662,0.036019072
270,0.010324112,0.0013225717,0.1406001
271,0.008698835,0.0011734611,0.15264323
272,0.012604616,0.0019731324,0.07633272
273,0.0074780807,0.0051651103,0.09316753
274,0.021120658,0.0035132542,0.14247403
275,0.006499529,0.007889858,0.033269197
276,0.01671734,0.012007564,0.16954994
277,0.0111483745,0.004394795,0.081577405
278,0.018413743,0.00732695,0.09989625
279,0.0044837063,0.003715323,0.08453129
280,0.0026404385,0.002646901,0.10169262
281,0.006770948,0.0009878962,0.023205863
282,0.010570811,0.0011406929,0.04349997
283,0.003964839,0.00073499826,0.08586176
284,0.010027079,0.00085797545,0.08401731
285,0.009043289,0.00072833075,0.23077773
286,0.005709297,0.00075580843,0.10107548
287,0.0097789755,0.0022457596,0.037054036
288,0.005180357,0.00060613966,0.1373965
289,0.0045856256,0.0008001442,0.20064068
290,0.0035391394,0.0028086915,0.08136361
291,0.027243933,0.0007976943,0.22401571
292,0.0032447283,0.0014137872,0.20177597
293,0.0074641504,0.00060842815,0.12950929
294,0.0026373721,0.0009740266,0.024304476
295,0.0021848693,0.0011666986,0.16601004
296,0.0035521528,0.0008706002,0.016687538
297,0.01734122,0.002179863,0.14077768
298,0.0030408178,0.002744937,0.14731856
299,0.001850567,0.0013126449,0.037545756
300,0.0031028702,0.0017302057,0.16059251
301,0.010275618,0.0015241608,0.14518465
302,0.006854747,0.0019565632,0.0113779
303,0.0075487243,0.0012096282,0.054311693
304,0.009672368,0.058304448,0.24742648
305,0.003874088,0.0012947464,0.0792028
306,0.030415421,0.015028412,0.13122879
307,0.008481374,0.002800264,0.06269235
308,0.009432153,0.0040482576,0.0381759
309,0.007977349,0.0051471204,0.1518116
310,0.005534135,0.0039197537,0.016873715
311,0.007205908,0.004104714,0.13625215
312,0.0037584894,0.0022579974,0.29368415
313,0.002775728,0.0030631565,0.27070278
314,0.006223041,0.0011059601,0.0147956535
315,0.0049636904,0.00055261946,0.14477888
316,0.0032205714,0.00058395165,0.15033583
317,0.002130568,0.0012060864,0.09888953
318,0.0057958965,0.00059697794,0.13265666
319,0.002889241,0.0012481263,0.04853435
320,0.001695916,0.0007778354,0.026830701
321,0.016977632,0.0010072157,0.049525764
322,0.032765444,0.0007204744,0.08234061
323,0.0030071142,0.0007742928,0.09023089
324,0.0030665903,0.0014062362,0.085066676
325,0.005409753,0.0013417745,0.1944033
326,0.0036984026,0.00065352325,0.19179936
327,0.0026633218,0.001898438,0.089959055
328,0.0018517316,0.00086459744,0.15926248
329,0.0030542207,0.0006815548,0.15719509
330,0.005664462,0.0008275047,0.075721644
331,0.0027997089,0.001124785,0.07540227
332,0.015753012,0.0015231333,0.2307201
333,0.012083366,0.0015904723,0.04591523
334,0.002557529,0.00095818157,0.05940328
335,0.0045657684,0.008251517,0.14841504
336,0.011642221,0.0011148457,0.18785645
337,0.01542647,0.0010044784,0.09796733
338,0.0047531286,0.0006744737,0.24544547
339,0.0024681697,0.0008255076,0.072339274
340,0.0040554153,0.0011053596,0.12336122
341,0.002370248,0.0014653361,0.15068124
342,0.005155935,0.0012348576,0.17755006
343,0.00342067,0.0046531265,0.26779065
344,0.0029867738,0.011000222,0.16174403
345,0.003582237,0.0019513303,0.08362419
346,0.005010768,0.0020995622,0.10389485
347,0.0060642795,0.0015139389,0.0663472
348,0.0037485764,0.0013900651,0.12340409
349,0.0031642185,0.0010248973,0.07998989
350,0.102982394,0.0007293195,0.01755987
351,0.0060217455,0.001232303,0.013626553
352,0.003749823,0.0020517167,0.033031613
353,0.009674648,0.0039045839,0.03886586
354,0.01626942,0.03060409,0.18271917
355,0.0073729674,0.0065415846,0.081627354
356,0.0029334489,0.0027665833,0.10288879
357,0.010300002,0.0017943917,0.31246394
358,0.003497495,0.0019816214,0.1586379
359,0.009045547,0.017597131,0.036799498
360,0.005807652,0.0011024072,0.088244356
361,0.013456806,0.0015034343,0.06717859
362,0.004193852,0.0007146937,0.17854413
363,0.002263329,0.0008897936,0.093977
364,0.010267665,0.005334262,0.0910928
365,0.0028838718,0.0015623363,0.1409175
366,0.0012495196,0.0026149796,0.094767995
367,0.0015431424,0.000598634,0.21189715
368,0.00097360084,0.0011943415,0.17955495
369,0.0016110694,0.0075600813,0.0573093
370,0.026967933,0.0012405287,0.24659579
371,0.043754295,0.0007205466,0.11560799
372,0.0047319764,0.0013614111,0.072152145
373,0.009608929,0.00080688536,0.0690885
374,0.009837841,0.00283819,0.13124464
375,0.0083033405,0.0013942102,0.06031596
376,0.001408643,0.00064308895,0.06370263
377,0.0014366268,0.0005890364,0.03504175
378,0.005510086,0.00069921743,0.12976588
379,0.0045228736,0.00054948195,0.12582394
380,0.006148613,0.0007666137,0.037879445
381,0.0039577815,0.0009581733,0.06970394
382,0.0024869305,0.002695105,0.032500874
383,0.0069314893,0.0011097777,0.21376829
384,0.049578518,0.0015965359,0.011272523
385,0.012663171,0.0014520563,0.022596303
386,0.0044142073,0.0009455659,0.11562776
387,0.0026820172,0.000886832,0.06819603
388,0.0038464854,0.0009022271,0.1492151
389,0.007430288,0.00064941915,0.085684076
390,0.004986038,0.00082598004,0.022584703
391,0.0034208042,0.0007016179,0.032243125
392,0.0038030464,0.0006328544,0.08381289
393,0.0015360755,0.00066089816,0.17526129
394,0.0039334046,0.0021907783,0.15209122
395,0.0024459888,0.0008232503,0.13676083
396,0.004439861,0.0009983708,0.09001924
397,0.002854002,0.0009944257,0.12279621
398,0.00833446,0.0011273312,0.088988304
399,0.0050040623,0.0009889066,0.10990033
400,0.016474333,0.00166884,0.08928188
401,0.0021656826,0.0018508453,0.14500898
402,0.0036107101,0.0028116526,0.016604898
403,0.0016832169,0.00096265704,0.11304706
404,0.0016736726,0.00070959935,0.1085548
405,0.00089518825,0.0009851395,0.089299954
406,0.0015852106,0.0004782357,0.09849667
407,0.0024792368,0.00047144832,0.011151564
408,0.0009909334,0.0007577727,0.022765918
409,0.0019367207,0.0003672286,0.1211962
410,0.0107169505,0.002199697,0.03109655
411,0.0021812145,0.00064080744,0.13788618
412,0.016332231,0.00086823606,0.19579893
413,0.0019585544,0.00075837295,0.11809385
414,0.0021567969,0.00078297337,0.094849244
415,0.0043321527,0.0008775188,0.06418215
416,0.0023644478,0.0015651352,0.24053417
417,0.0044245413,0.00090776844,0.15859985
418,0.0016331353,0.0017563304,0.0039012532
419,0.007212529,0.0015295023,0.050586108
420,0.0006345166,0.003391533,0.03609085
421,0.0012549434,0.0025748543,0.12449419
422,0.0015651645,0.000986434,0.043290578
423,0.0017720304,0.0008830216,0.37930405
424,0.00628146,0.001121794,0.13510208
425,0.019680519,0.0008284493,0.045460656
426,0.0038373217,0.001597875,0.06547189
427,0.013669969,0.0008308848,0.11835011
428,0.0017551861,0.00050106493,0.1033458
429,0.0010518151,0.00038781355,0.05773123
430,0.0016117898,0.0009758666,0.10528541
431,0.10963072,0.00043129997,0.07210875
432,0.0010982027,0.00042964303,0.1946006
433,0.0037154974,0.00028120013,0.065064855
434,0.005608177,0.00036987994,0.20313744
435,0.006145001,0.00075086113,0.14094283
436,0.008664873,0.00036879562,0.1892107
437,0.0071204407,0.00042733087,0.061488032
438,0.06324975,0.00062659476,0.13220565
439,0.013477687,0.0016830434,0.055455633
440,0.0056570224,0.004014986,0.25388488
441,0.01633371,0.0040285126,0.108595416
442,0.024045402,0.008160835,0.008607228
443,0.006561601,0.0049292385,0.15102994
444,0.0039486676,0.0019678224,0.08672797
445,0.0038757587,0.00085616723,0.20468861
446,0.00209897,0.00035913882,0.01165784
447,0.0016986276,0.00046307434,0.14408775
448,0.0037916624,0.00054955296,0.104128346
449,0.0023465194,0.0008194921,0.16622992
450,0.006242074,0.0009631083,0.11691641
451,0.0011165711,0.0003314955,0.027858997
452,0.019220214,0.00019734135,0.19960853
453,0.0031610182,0.0003606697,0.039643135
454,0.0097856,0.00022997135,0.08743027
455,0.0014868713,0.0031183541,0.05892693
456,0.028573394,0.00042100347,0.12423248
457,0.0017169421,0.0014895127,0.12480392
458,0.0037149696,0.00053963275,0.007677001
459,0.008465805,0.0007895337,0.06536618
460,0.008163932,0.0007918537,0.37967673
461,0.0031528238,0.0011746568,0.08274678
462,0.004639525,0.0012038109,0.21681578
463,0.0045393887,0.003080603,0.006755724
464,0.002683896,0.0024239763,0.22721891
465,0.0032151558,0.0020276501,0.07354514
466,0.0033705754,0.002372896,0.11226248
467,0.025506986,0.001670221,0.08715055
468,0.0023610957,0.001716078,0.033832137
469,0.04674624,0.0012272267,0.14227872
470,0.0034639714,0.00063398905,0.15580954
471,0.0041628424,0.0013252887,0.053367417
472,0.026685264,0.00038954744,0.20722802
473,0.006909911,0.00042651093,0.0829219
474,0.006352208,0.0003554522,0.015359348
475,0.0045357156,0.00033153727,0.023847964
476,0.004908664,0.000629254,0.1250592
477,0.0107964985,0.00032248153,0.09680523
478,0.0011862167,0.0009090075,0.23535573
479,0.00087385054,0.00065890054,0.054582022
480,0.010061287,0.0007403707,0.002963967
481,0.0022298908,0.0015187981,0.0053391596
482,0.001491946,0.002963071,0.22933258
483,0.007866236,0.005490243,0.0019341703
484,0.009702223,0.0032646167,0.30377546
485,0.0027602976,0.02887999,0.20951243
486,0.0020226864,0.0007008723,0.21688372
487,0.001342883,0.0027138332,0.35405836
488,0.0012207843,0.00075348804,0.100306995
489,0.008101841,0.000744926,0.2940804
490,0.0026413118,0.00023514786,0.03900791
491,0.0036771288,0.0016421044,0.11175361
492,0.00091656385,0.00057745934,0.23740093
493,0.0033849666,0.00017667451,0.0076188724
494,0.0004771187,0.0009221203,0.067983635
495,0.0010231308,0.00019743909,0.12701906
496,0.0033474895,0.0012636274,0.22280082
497,0.0038864443,0.001652324,0.041260812
498,0.0019925842,0.0002370773,0.04753063
499,0.0024845835,0.00068757776,0.009382692
500,0.005441515,0.0005261527,0.014450187
501,0.0009031086,0.00019596088,0.03609374
502,0.0033511794,0.00030866408,0.15107562
503,0.029648049,0.048697278,0.15646225
504,0.0010868043,0.00071316405,0.14777334
505,0.0066212444,0.0003882958,0.1840243
506,0.0015626468,0.0003165056,0.048176415
507,0.0014589331,0.0025982233,0.21895061
508,0.000912868,0.00035617498,0.10276486
509,0.001307583,0.0028516764,0.058689233
510,0.0008545699,0.0007806334,0.031693522
511,0.001051225,0.00593449,0.10024104
512,0.002109099,0.0047254544,0.271016
513,0.0016072063,0.0012608281,0.17560326
514,0.012196575,0.0018083657,0.09212112
515,0.010781445,0.0025788452,0.025415743
516,0.0023591318,0.0011218096,0.17775537
517,0.0024014406,0.0015806996,0.09002049
518,0.003005066,0.00078074733,0.058638584
519,0.0027673321,0.0004136871,0.057355653
520,0.007380065,0.00042566805,0.14204824
521,0.0022715891,0.000390767,0.01615464
522,0.0019238744,0.025961043,0.13677092
523,0.0039585903,0.00035977448,0.08538717
524,0.0018032732,0.0004744792,0.05467105
525,0.002046471,0.00033633667,0.027659733
526,0.012465421,0.00023950427,0.07047649
527,0.005669184,0.0016198552,0.057456605
528,0.0011300091,0.0003478483,0.022001877
529,0.0047088717,0.0002596307,0.048930135
530,0.00237189,0.00066403474,0.019222664
531,0.0088586155,0.00044623856,0.11781462
532,0.0023711561,0.00040565105,0.03528012
533,0.0018676035,0.00021203037,0.18434203
534,0.0006929827,0.0003377074,0.03084755
535,0.024103733,0.0003763628,0.022084698
536,0.0007105973,0.00037179093,0.015576675
537,0.0028808236,0.00063710136,0.43931705
538,0.0010026544,0.0014695149,0.00412688
539,0.0036438883,0.0028506557,0.011495331
540,0.003408696,0.00226144,0.013482703
541,0.007664999,0.0016984425,0.12647398
542,0.0026562908,0.0012986662,0.26286218
543,0.0013533268,0.0015261283,0.11150753
544,0.0022559538,0.0008557109,0.19853798
545,0.0015192556,0.00051678374,0.03129774
546,0.00062051765,0.0006317277,0.086930074
547,0.0014545314,0.00043788456,0.2143424
548,0.0016686767,0.001798393,0.19659936
549,0.0012261139,0.0004174851,0.013265882
550,0.000617661,0.00078930537,0.013474371
551,0.029845191,0.00036702838,0.086396836
552,0.0009339012,0.00032923164,0.23618528
553,0.02042704,0.00035472147,0.12340243
554,0.0053298967,0.00038060566,0.13253182
555,0.0022203247,0.00042662967,0.54174006
556,0.0014461051,0.0010903463,0.11440774
557,0.0010942403,0.00053231115,0.12807143
558,0.0018181796,0.0005751731,0.0359124
559,0.0029609732,0.001021727,0.06871106
560,0.0035514699,0.000770038,0.07996194
561,0.0006327691,0.00050674,0.2331519
562,0.0010664599,0.0004492424,0.31964028
563,0.0006565001,0.0004915253,0.11282007
564,0.0019168018,0.00039693725,0.19290401
565,0.017210657,0.00027124485,0.007976842
566,0.0004759545,0.00039788143,0.05304667
567,0.0005019202,0.0003977558,0.023216994
568,0.0007157802,0.00045715875,0.3203401
569,0.01205385,0.00044572738,0.08069658
570,0.009379724,0.0005274455,0.09285828
571,0.00097642577,0.0013529722,0.03910262
572,0.0018076934,0.0005246403,0.14801723
573,0.002584376,0.0013099402,0.10806832
574,0.0035944686,0.00087638973,0.09980278
575,0.0016774111,0.00046155823,0.056401547
576,0.0021051662,0.0006950478,0.014890245
577,0.004789848,0.0003315639,0.045911945
578,0.02338214,0.0012619357,0.24803035
579,0.0053537223,0.00040749265,0.062522635
580,0.0013599951,0.0071203606,0.04921402
581,0.0018968363,0.0006271799,0.13674933
582,0.0020008956,0.00043958123,0.009568601
583,0.0010868723,0.00027957544,0.2808109
584,0.0035081015,0.00030577838,0.108011186
585,0.0013976905,0.00086167,0.13966902
586,0.0012131495,0.00027661741,0.15883856
587,0.0023297216,0.00025911143,0.12067626
588,0.003234085,0.00021196087,0.032501232
589,0.0015796608,0.00070723594,0.02386267
590,0.0013195777,0.0002873546,0.03048516
591,0.000982938,0.0002614683,0.3481386
592,0.0014654358,0.00040260176,0.073163964
593,0.008599331,0.00035730744,0.36852878
594,0.0006319972,0.00045303494,0.10787164
595,0.0017257535,0.0004238289,0.10186294
596,0.0018780741,0.0004078404,0.07162124
597,0.0014873412,0.000759618,0.191654
598,0.0030980322,0.0011211328,0.24713579
599,0.001191315,0.0007444119,0.011627932
600,0.002068271,0.00041491663,0.06155029
601,0.014111866,0.0007368848,0.15412508
602,0.00137326,0.0012208843,0.07092596
603,0.006834004,0.000399979,0.2129385
604,0.0020229442,0.0013589022,0.20841007
605,0.005277217,0.0005017994,0.087037966
606,0.0005857191,0.00034519224,0.03719645
607,0.0014133652,0.00034032256,0.0142693175
608,0.00061550067,0.00019128261,0.27231002
609,0.0039521293,0.0028906018,0.09412259
610,0.0016156643,0.00027459994,0.02415609
611,0.0021741171,0.00017605661,0.05871104
612,0.00069677614,0.0002875218,0.21254608
613,0.0017822771,0.00051311956,0.105026335
614,0.006303542,0.00033597066,0.09498044
615,0.0012597472,0.00040407677,0.18666601
616,0.0008874433,0.00035153754,0.04678679
617,0.0004145231,0.0003869638,0.19718157
618,0.0011891074,0.00062155747,0.12614392
619,0.0004142695,0.0007846032,0.041467853
620,0.012996725,0.00038276915,0.035578277
621,0.0025418054,0.00025353144,0.37000352
622,0.0033305984,0.00046856314,0.15622233
623,0.00033892077,0.0010325337,0.049831435
624,0.0022229508,0.00021816281,0.014856701
625,0.0006689209,0.00016866611,0.18358639
626,0.00066858495,0.00021937257,0.17684028
627,0.00057308655,0.00023914536,0.14961345
628,0.0020327962,0.00017745585,0.011508473
629,0.0030528933,0.00018792733,0.1483085
630,0.004742129,0.00024966447,0.1636244
631,0.0018278904,0.00022124978,0.08509731
632,0.0016532637,0.0009271,0.17481045
633,0.0047230204,0.00014972907,0.0045938375
634,0.00051573635,0.0024979124,0.26057047
635,0.00081682904,0.0006346229,0.011073623
636,0.017588785,0.00226031,0.06326225
637,0.0003344297,0.00024077827,0.027966825
638,0.0024582844,0.0004009014,0.04671697
639,0.0007153078,0.00025153815,0.059397496
640,0.0029603308,0.00030831905,0.020865068
641,0.0020861493,0.00017765832,0.18091415
642,0.0007937042,0.0003621357,0.035700556
643,0.0072585694,0.00020191658,0.16101056
644,0.0005240805,0.00021233907,0.05967675
645,0.0007250088,0.00039345183,0.15589975
646,0.0025421532,0.00020614706,0.043998275
647,0.00059420394,0.00061167177,0.032322586
648,0.0051418743,0.00046336406,0.3178822
649,0.0012157685,0.0012014648,0.0136291385
650,0.0009383117,0.0002706239,0.09293647
651,0.0015601771,0.00019652594,0.015328577
652,0.001398853,0.00043428218,0.06259321
653,0.00046170634,0.007294057,0.05858369
654,0.0018152192,0.0010263055,0.12007694
655,0.00091288914,0.00048266738,0.09865539
656,0.0009833903,0.00015396114,0.071250506
657,0.00063290127,0.00020621253,0.04807211
658,0.00066004717,0.00018525847,0.08115783
659,0.0011692644,0.00019014088,0.0122782355
660,0.0010348131,0.00021993775,0.041489538
661,0.0009518751,0.00023943734,0.082072094
662,0.001793609,0.00026901747,0.052866124
