iter,cost
125,0.6447819
126,0.72659385
127,0.42381147
128,0.65996283
129,0.3741664
130,0.5135872
131,0.39587677
132,0.44715255
133,0.397555
134,0.5600779
135,0.4250404
136,0.5743656
137,0.46832106
138,0.5252746
139,0.56078136
140,0.5303215
141,0.4621063
142,0.43022746
143,0.4776435
144,0.53858757
145,0.45167637
146,0.5086068
147,0.48345625
148,0.45104283
149,0.3815279
150,0.39588475
151,0.46489447
152,0.325849
153,0.40115517
154,0.39473
155,0.38530818
156,0.5340776
157,0.42569003
158,0.35502058
159,0.4352951
160,0.6081303
161,0.51903564
162,0.7374494
163,0.40703452
164,0.55697924
165,0.4556511
166,0.34226957
167,0.4134807
168,0.46867293
169,0.34307486
170,0.49012637
171,0.4545749
172,0.41090557
173,0.36732164
174,0.51093334
175,0.45707542
176,0.5158284
177,0.4301541
178,0.42822313
179,0.31214452
180,0.43231925
181,0.3496179
182,0.53813
183,0.4351992
184,0.3928236
185,0.3004033
186,0.32047588
187,0.4554985
188,0.53511864
189,0.42193657
190,0.356854
191,0.4547598
192,0.54576623
193,0.47273797
194,0.48528934
195,0.34240034
196,0.37572697
197,0.4987306
198,0.45818037
199,0.57243085
200,0.3940649
201,0.36917588
202,0.38453797
203,0.40629542
204,0.4086901
205,0.44037357
206,0.40571085
207,0.38241988
208,0.38726398
209,0.3934237
210,0.41685176
211,0.441676
212,0.3185315
213,0.56173414
214,0.38659585
215,0.2933562
216,0.31205714
217,0.34318826
218,0.24817522
219,0.36109117
220,0.48925906
221,0.41278625
222,0.33398646
223,0.59007764
224,0.43065992
225,0.47610953
226,0.40226442
227,0.4352355
228,0.3190082
229,0.41279227
230,0.32229528
231,0.5337839
232,0.40288773
233,0.31256488
234,0.38284096
235,0.34174353
236,0.29137436
237,0.32309553
238,0.40315765
239,0.37003672
240,0.36314008
241,0.43889064
242,0.3515301
243,0.30709407
244,0.46701103
245,0.60637385
246,0.49566644
247,0.33553723
248,0.30892137
249,0.47957858
250,0.4537897
251,0.4028517
252,0.36337036
253,0.4641442
254,0.3243102
255,0.39268377
256,0.26797602
257,0.3326512
258,0.3410902
259,0.39527106
260,0.33234945
261,0.26114333
262,0.3012948
263,0.26721346
264,0.27425185
265,0.37759784
266,0.36427876
267,0.3965904
268,0.25373682
269,0.22009897
270,0.36130267
271,0.320118
272,0.1763266
273,0.2679922
274,0.5671167
275,0.27358314
276,0.43336967
277,0.5312751
278,0.4563978
279,0.45604903
280,0.3560749
281,0.21092269
282,0.2652351
283,0.21083358
284,0.33745992
285,0.37638277
286,0.25997776
287,0.18042323
288,0.20861027
289,0.41366184
290,0.34144053
291,0.25531122
292,0.16853723
293,0.20215617
294,0.297812
295,0.15676549
296,0.31510192
297,0.13724232
298,0.29767492
299,0.17031647
300,0.20477508
301,0.2343188
302,0.26947504
303,0.3134871
304,0.40067703
305,0.34568137
306,0.16668849
307,0.19863616
308,0.3310054
309,0.24658069
310,0.53782177
311,0.31701803
312,0.19732645
313,0.33634788
314,0.20301995
315,0.37668854
316,0.35144418
317,0.4251699
318,0.19625801
319,0.14709704
320,0.3814411
321,0.3742752
322,0.43253466
323,0.2412907
324,0.2764999
325,0.5119903
326,0.35505617
327,0.33720386
328,0.34217092
329,0.39724702
330,0.4879652
331,0.2272672
332,0.3054138
333,0.442829
334,0.35333732
335,0.29364452
336,0.36477923
337,0.3094627
338,0.32187855
339,0.30096295
340,0.2929879
341,0.32358292
342,0.40286747
343,0.282179
344,0.2581337
345,0.46813244
346,0.33750224
347,0.45416102
348,0.29043782
349,0.3071625
350,0.31107473
351,0.3748495
352,0.4545081
353,0.3528781
354,0.29800376
355,0.4005236
356,0.24343581
357,0.5137045
358,0.36025935
359,0.30547616
360,0.28937176
361,0.29868078
362,0.29867098
363,0.40445226
364,0.130633
365,0.33161473
366,0.38006502
367,0.37282288
368,0.39720282
369,0.37697035
370,0.3150038
371,0.26614147
372,0.1522514
373,0.2533263
374,0.22572872
375,0.29122773
376,0.24169798
377,0.24139693
378,0.2934538
379,0.22367086
380,0.21666382
381,0.36563814
382,0.13611871
383,0.25369632
384,0.121625826
385,0.28396413
386,0.13309118
387,0.25543043
388,0.20199329
389,0.32456973
390,0.38096708
391,0.13279867
392,0.18844561
393,0.24991204
394,0.1281019
395,0.3992536
396,0.1926496
397,0.24836688
398,0.06925811
399,0.12464786
400,0.26116702
401,0.064134985
402,0.06745468
403,0.20484701
404,0.13033345
405,0.18072411
406,0.12860064
407,0.1314826
408,0.20702721
409,0.13310166
410,0.13206455
411,0.05886019
412,0.050179902
413,0.062852055
414,0.2020616
415,0.28752214
416,0.12628143
417,0.027799655
418,0.1321707
419,2.5059915
420,0.47529313
421,0.64856833
422,0.91672796
423,0.30217203
424,0.73016274
425,0.21951278
426,0.7911813
427,0.6190326
428,0.59502816
429,1.00942
430,0.6737606
431,0.5661319
432,0.38400733
433,0.3578983
434,0.5478999
435,0.47347695
436,0.39833933
437,0.46083173
438,0.46103847
439,0.40902522
440,0.47426528
441,0.3742602
442,0.5290202
443,0.44555724
444,0.5199315
445,0.53104466
446,0.5285185
447,0.46242455
448,0.45482987
449,0.48918557
450,0.2893012
451,0.40727448
452,0.4508121
453,0.35567266
454,0.43930572
455,0.42199397
456,0.477
457,0.47093716
458,0.512852
459,0.61988366
460,0.4354721
461,0.47522765
462,0.5576108
463,0.5360625
464,0.40550303
465,0.38847333
466,0.6557554
467,0.48700333
468,0.483213
469,0.49132368
470,0.40471178
471,0.41160652
472,0.41530856
473,0.4605015
474,0.43209052
475,0.5181535
476,0.42382208
477,0.45583004
478,0.53719383
479,0.47770947
480,0.443864
481,0.40435562
482,0.42585903
483,0.48493925
484,0.5398541
485,0.5806002
486,0.5603364
487,0.33028808
488,0.47423255
489,0.5127962
490,0.43570158
491,0.44610867
492,0.5277781
493,0.41384104
494,0.47035193
495,0.62442166
496,0.51274633
497,0.45620793
498,0.35735565
499,0.40615383
500,0.406939
501,0.43135947
502,0.45548564
503,0.5015751
504,0.33416086
505,0.38200513
506,0.43258962
507,0.4900979
508,0.47877368
509,0.31902024
510,0.5459181
511,0.3932783
512,0.48998532
513,0.3936054
514,0.452286
515,0.47824073
516,0.39018998
517,0.49316692
518,0.3634362
519,0.3389857
520,0.37506777
521,0.5658814
522,0.6353113
523,0.5134149
524,0.3757008
525,0.41795763
526,0.49104452
527,0.44240597
528,0.33905625
529,0.29722822
530,0.50185394
531,0.4232828
532,0.4331652
533,0.48462883
534,0.48365524
535,0.4931718
536,0.5201305
537,0.42062825
538,0.46406984
539,0.4161785
540,0.3923834
541,0.30972466
542,0.47894722
543,0.525418
544,0.44201583
545,0.46622166
546,0.46727145
547,0.51320267
548,0.54773676
549,0.37782723
550,0.37050036
551,0.4922355
552,0.5249085
553,0.50064856
554,0.4640059
555,0.48981723
556,0.48988938
557,0.52132785
558,0.41772175
559,0.42828098
560,0.3939166
561,0.3706706
562,0.41968185
563,0.43018275
564,0.3073849
565,0.43457195
566,0.4527375
567,0.4280427
568,0.4530131
569,0.42267075
570,0.60106695
571,0.4220937
572,0.4449675
573,0.5938781
574,0.27632618
575,0.4127494
576,0.59553814
577,0.4934381
578,0.37373942
579,0.39261466
580,0.60806406
581,0.49086052
582,0.44930914
583,0.47866166
584,0.42844906
585,0.5027472
586,0.4900506
587,0.39575064
588,0.4392336
589,0.458152
590,0.4680627
591,0.49935883
592,0.5370606
593,0.47738564
594,0.59282
595,0.51136
596,0.50356257
597,0.57182825
598,0.50475407
599,0.48318693
600,0.5465197
601,0.38542643
602,0.47332096
603,0.35346484
604,0.6437877
605,0.46942848
606,0.40471208
607,0.5207412
608,0.57906127
609,0.3471355
610,0.54214793
611,0.45064723
612,0.4188244
613,0.5702968
614,0.48332816
615,0.4395209
616,0.3694085
617,0.42283586
618,0.4430087
619,0.49045116
620,0.5128149
621,0.36163452
622,0.4431846
623,0.4043918
624,0.6086183
625,0.46478313
626,0.40285805
627,0.55169785
628,0.43151516
629,0.31672955
630,0.44168973
631,0.39598247
632,0.38886696
633,0.50270164
634,0.3818323
635,0.6343344
636,0.42107937
637,0.5471335
638,0.47516736
639,0.43523377
640,0.3629793
641,0.3928952
642,0.4678169
643,0.45328575
644,0.3581133
645,0.5265971
646,0.3983021
647,0.5507182
648,0.44193664
649,0.5648442
650,0.4133805
651,0.46344447
652,0.44216263
653,0.40312785
654,0.59761643
655,0.51982665
656,0.55068696
657,0.43023688
658,0.3703313
659,0.46667945
660,0.46508723
661,0.56856686
662,0.4727288
663,0.43122482
664,0.43127638
665,0.70873934
666,0.3566814
667,0.5239467
668,0.3871982
669,0.46141627
670,0.41149688
671,0.45098734
672,0.47741187
673,0.3952186
674,0.52587754
675,0.50467914
676,0.5149615
677,0.56293184
678,0.4789948
679,0.5844746
680,0.55647516
681,0.54441446
682,0.48778465
683,0.42777368
684,0.52967703
685,0.436144
686,0.4061588
687,0.52780783
688,0.5284171
689,0.45057163
690,0.49883485
691,0.32922432
692,0.4820043
693,0.39984265
694,0.33159178
695,0.50159055
696,0.572814
697,0.4737869
698,0.6043088
699,0.37876564
700,0.48326114
701,0.5107173
702,0.5025633
703,0.5022229
704,0.37807125
705,0.37708133
706,0.36065683
707,0.45953813
708,0.577982
709,0.4629687
710,0.2797536
711,0.5509963
712,0.45698667
713,0.36331648
714,0.44617254
715,0.45352313
716,0.3821832
717,0.5851469
718,0.4080683
719,0.41685602
720,0.5112078
721,0.5121028
722,0.45602566
723,0.5320438
724,0.6374946
725,0.56566536
726,0.4192168
727,0.4816106
728,0.54056853
729,0.37606093
730,0.42060372
731,0.47703606
732,0.48221397
733,0.43197185
734,0.3680459
735,0.32338396
736,0.41067186
737,0.44296944
738,0.48754606
739,0.66706187
740,0.5657825
741,0.64470214
742,0.5800351
743,0.46466014
744,0.29268256
745,0.33913067
746,0.45709097
747,0.45588544
748,0.57521546
749,0.5208451
750,0.45278367
751,0.29254374
752,0.5401588
753,0.49074754
754,0.41535828
755,0.39214015
756,0.42599875
757,0.5655242
758,0.5042833
759,0.3648039
760,0.41642284
761,0.46015093
762,0.46521533
763,0.5979925
764,0.29814452
765,0.40541878
766,0.38429275
767,0.46441275
768,0.5165719
769,0.46408677
770,0.29799175
771,0.38671082
772,0.481758
773,0.54269797
774,0.40312016
775,0.45338833
776,0.34227395
777,0.38117853
778,0.46703342
779,0.5280448
780,0.2787191
781,0.4250932
782,0.3931987
783,0.44394046
784,0.3213118
785,0.34231347
786,0.433573
787,0.352365
788,0.38252193
789,0.36182833
790,0.68136626
791,0.4330121
792,0.42140648
793,0.43171656
794,0.45273522
795,0.5544217
796,0.44362718
797,0.39387828
798,0.39876673
799,0.429845
800,0.43144464
801,0.49227306
802,0.45363346
803,0.47873634
804,0.48131824
805,0.51160014
806,0.39232832
807,0.4974081
808,0.4781312
809,0.62324566
810,0.4336486
811,0.5105097
812,0.44294554
813,0.41330257
814,0.51081425
815,0.47744238
816,0.31809816
817,0.38352263
818,0.47647858
819,0.4685955
820,0.33280542
821,0.49390528
822,0.5247874
823,0.48743087
824,0.34361082
825,0.43125668
826,0.3500532
827,0.39388424
828,0.59361386
829,0.4799099
830,0.43906626
831,0.45778552
832,0.38765344
833,0.4694996
834,0.46648425
835,0.5939599
836,0.4033641
837,0.4607954
838,0.5276184
839,0.4192176
840,0.4336891
841,0.43887573
842,0.4775381
843,0.4054654
844,0.48489094
845,0.42422915
846,0.49019697
847,0.43456283
848,0.44174385
849,0.45600975
850,0.4147841
851,0.41032308
852,0.42366058
853,0.43304288
854,0.3931003
855,0.42802167
856,0.4368547
857,0.52475446
858,0.42945665
859,0.41434973
860,0.45629516
861,0.24027243
862,0.360254
863,0.45823285
864,0.52391857
865,0.38560677
866,0.63790995
867,0.5549303
868,0.48293614
869,0.4638183
870,0.42273423
871,0.27339032
872,0.5783871
873,0.4748594
874,0.4275302
875,0.52582985
876,0.33705637
877,0.5716771
878,0.48178512
879,0.47744384
880,0.41218978
881,0.45774618
882,0.3520508
883,0.45803967
884,0.37762877
885,0.5370703
886,0.5472543
887,0.46548074
888,0.4180775
889,0.45476344
890,0.4941272
891,0.63607574
892,0.4782616
893,0.4437922
894,0.5445864
895,0.3712399
896,0.5326059
897,0.51122725
898,0.4571014
899,0.44413286
900,0.5096955
901,0.48538557
902,0.46832183
903,0.45149803
904,0.32474416
905,0.45079023
906,0.49661174
907,0.40627733
908,0.432433
909,0.49031296
910,0.44416678
911,0.4491911
912,0.4145793
913,0.41380832
914,0.4145785
915,0.36204723
916,0.5286163
917,0.5638527
918,0.4403854
919,0.40905282
920,0.61011165
921,0.50982285
922,0.5571607
923,0.35418856
924,0.54536635
925,0.4305921
926,0.39510426
927,0.47903073
928,0.45948547
929,0.5112833
930,0.3915484
931,0.40465522
932,0.450782
933,0.46882442
934,0.42697868
935,0.43647355
936,0.5278288
937,0.46492967
938,0.36582202
939,0.62776035
940,0.5461436
941,0.48221385
942,0.44807675
943,0.39314362
944,0.48164725
945,0.35900623
946,0.5537922
947,0.49619675
948,0.48195502
949,0.49633718
950,0.50701374
951,0.43258393
952,0.3535488
953,0.5036566
954,0.2974782
955,0.45205495
956,0.48976937
957,0.35794964
958,0.52976817
959,0.49035427
960,0.41036582
961,0.48194873
962,0.5034636
963,0.3279395
964,0.6081436
965,0.44168195
966,0.40658066
967,0.50181
968,0.502161
969,0.49935567
970,0.47740865
971,0.5853929
972,0.46439627
973,0.5326837
974,0.5727541
975,0.5565044
976,0.49434483
977,0.44230735
978,0.44826803
979,0.5190512
980,0.53217334
981,0.42919397
982,0.41724145
983,0.4837389
984,0.44432417
985,0.47522396
986,0.40732828
987,0.49794436
988,0.52924734
989,0.5264151
990,0.44646877
991,0.38250473
992,0.37031025
993,0.5792189
994,0.48336652
995,0.4904467
996,0.38179237
997,0.49036416
998,0.54600376
999,0.41656485
1000,0.4780767
1001,0.35843045
1002,0.4060636
1003,0.5365602
1004,0.41778058
1005,0.47738948
1006,0.43092132
1007,0.464466
1008,0.47058797
1009,0.5240914
1010,0.40473098
1011,0.36994466
1012,0.58864033
1013,0.4555985
1014,0.54692876
1015,0.44492915
1016,0.38397998
1017,0.32218078
1018,0.50419235
1019,0.50165313
1020,0.57964724
1021,0.37095666
1022,0.44179899
1023,0.41967374
1024,0.6115528
1025,0.51488405
1026,0.37114683
1027,0.3383387
1028,0.4462943
1029,0.3925204
1030,0.537094
1031,0.49372378
1032,0.6155332
1033,0.47738567
1034,0.3915454
1035,0.3767199
1036,0.4654514
1037,0.46667108
1038,0.44053933
1039,0.56618315
1040,0.5039532
1041,0.51503086
1042,0.5026583
1043,0.5017209
1044,0.5702496
1045,0.46475968
1046,0.4848695
1047,0.47254047
1048,0.44227943
1049,0.4889397
1050,0.46060237
1051,0.46426484
1052,0.48416814
1053,0.5320012
1054,0.37490854
1055,0.43019024
1056,0.5383525
1057,0.46686783
1058,0.4037874
1059,0.4847879
1060,0.41898066
1061,0.43863815
1062,0.49374053
1063,0.49342984
1064,0.4024877
1065,0.46702918
1066,0.45734447
1067,0.4429889
1068,0.5367338
1069,0.5540432
1070,0.38441405
1071,0.39464644
1072,0.41122332
1073,0.40486342
1074,0.5035767
1075,0.50639147
1076,0.43206012
1077,0.45096272
1078,0.44429213
1079,0.3552103
1080,0.3638452
1081,0.39422232
1082,0.43932697
1083,0.3977611
1084,0.44208476
1085,0.4153555
1086,0.4438349
1087,0.5785439
1088,0.4014519
1089,0.5355104
1090,0.45349053
1091,0.544334
1092,0.3820439
1093,0.439977
1094,0.46944532
1095,0.5240895
1096,0.43010706
1097,0.5729018
1098,0.2625463
1099,0.42063546
1100,0.5322031
1101,0.58100754
1102,0.53708106
1103,0.49799266
1104,0.4516252
1105,0.372846
1106,0.331217
1107,0.38378346
1108,0.5245678
1109,0.39486307
1110,0.46582836
1111,0.4533503
1112,0.318604
1113,0.36555672
1114,0.400101
1115,0.50299805
1116,0.41285205
1117,0.4938136
1118,0.4845523
1119,0.353032
1120,0.5129776
1121,0.43381792
1122,0.6197811
1123,0.44608974
1124,0.53462625
1125,0.4381557
1126,0.5542703
1127,0.4301082
1128,0.50205255
1129,0.41406637
1130,0.46759105
1131,0.6260273
1132,0.45545936
1133,0.4564922
1134,0.41788924
1135,0.4913818
1136,0.48770675
1137,0.6019341
1138,0.479876
1139,0.36050323
1140,0.36106586
1141,0.42169368
1142,0.4632464
1143,0.401666
1144,0.45085806
1145,0.45689106
1146,0.43023765
1147,0.44206306
1148,0.45511946
1149,0.38180542
1150,0.30593094
1151,0.45273453
1152,0.44244063
1153,0.35354036
1154,0.41271955
1155,0.55993044
1156,0.3935665
1157,0.47342736
1158,0.36102414
1159,0.5909611
1160,0.31484023
1161,0.61892694
1162,0.46371785
1163,0.54683197
1164,0.46212548
1165,0.56864554
1166,0.430378
1167,0.45419967
1168,0.4400762
1169,0.38996553
1170,0.47018096
1171,0.5244376
1172,0.47444153
1173,0.434183
1174,0.49420455
1175,0.4651128
1176,0.47929397
1177,0.33539203
1178,0.34005123
1179,0.45750803
1180,0.4994272
1181,0.5491255
1182,0.62419873
1183,0.61400884
1184,0.44012165
1185,0.45336547
1186,0.564991
1187,0.4055742
1188,0.4655972
1189,0.3943717
1190,0.35832745
1191,0.381741
1192,0.45304468
1193,0.524651
1194,0.4953773
1195,0.40476653
1196,0.5363117
1197,0.3505924
1198,0.39416564
1199,0.36830515
1200,0.4795322
1201,0.63862807
1202,0.5417207
1203,0.5091995
1204,0.4302023
1205,0.6246079
1206,0.52181756
1207,0.48574007
1208,0.41834357
1209,0.5837347
1210,0.45008856
1211,0.37539384
1212,0.48986605
1213,0.30124763
1214,0.45304915
1215,0.6303431
1216,0.55205613
1217,0.3947473
1218,0.42256707
1219,0.32187903
1220,0.49495524
1221,0.44469047
1222,0.4408283
1223,0.5359861
1224,0.45011312
1225,0.3613866
1226,0.33045292
1227,0.38344938
1228,0.40198192
1229,0.44348964
1230,0.41212395
1231,0.43497404
1232,0.32170025
1233,0.43270937
1234,0.5272431
1235,0.49310362
1236,0.49206123
1237,0.47434253
1238,0.3707181
1239,0.44167423
1240,0.36664352
1241,0.5978517
1242,0.40408805
1243,0.5166447
1244,0.41711825
1245,0.4418024
1246,0.46522495
1247,0.3950893
1248,0.4417751
1249,0.38201126
1250,0.3079258
1251,0.3517956
1252,0.48427483
1253,0.6292169
1254,0.56171346
1255,0.38939884
1256,0.49007922
1257,0.4284447
1258,0.5262001
1259,0.4413118
1260,0.47533858
1261,0.41675615
1262,0.4148946
1263,0.34835187
1264,0.53672045
1265,0.49022195
1266,0.47219026
1267,0.44392926
1268,0.3933254
1269,0.43334568
1270,0.34114146
1271,0.39319333
1272,0.37087265
1273,0.29543328
1274,0.75375634
1275,0.46433207
1276,0.5846713
1277,0.4535636
1278,0.4722269
1279,0.33050212
1280,0.4308568
1281,0.3890152
1282,0.33321807
1283,0.34154958
1284,0.45294058
1285,0.4792726
1286,0.4040527
1287,0.45743075
1288,0.35511634
1289,0.37710187
1290,0.47437972
1291,0.42573527
1292,0.38761842
1293,0.4310426
1294,0.5529605
1295,0.39846942
1296,0.40378717
1297,0.45877618
1298,0.58951384
1299,0.35506928
1300,0.5694539
1301,0.44403034
1302,0.4897684
1303,0.46383515
1304,0.4850752
1305,0.49346256
1306,0.4576743
1307,0.59366924
1308,0.4819229
1309,0.46636304
1310,0.3655529
1311,0.54158527
1312,0.42063245
1313,0.4651494
1314,0.45094854
1315,0.4645567
1316,0.471004
1317,0.61834776
1318,0.44479242
1319,0.5484817
1320,0.3977499
1321,0.4733408
1322,0.43020326
1323,0.40823728
1324,0.55035114
1325,0.40707314
1326,0.3674923
1327,0.35111526
1328,0.46493018
1329,0.5827993
1330,0.42526972
1331,0.46895462
1332,0.41754305
1333,0.4637896
1334,0.5347211
1335,0.4850619
1336,0.55857253
1337,0.391574
1338,0.42942512
1339,0.47779045
1340,0.5010393
1341,0.48602024
1342,0.39618224
1343,0.41779026
1344,0.39808068
1345,0.45983428
1346,0.43121898
1347,0.47751543
1348,0.47742817
1349,0.57594234
1350,0.38817415
1351,0.4773903
1352,0.39984694
1353,0.5122725
1354,0.48808247
1355,0.40854365
1356,0.44204253
1357,0.3813661
1358,0.45319337
1359,0.44555113
1360,0.5285093
1361,0.609948
1362,0.4193728
1363,0.50152135
1364,0.44172844
1365,0.48776937
1366,0.40425894
1367,0.5655886
1368,0.55168617
1369,0.5042356
1370,0.5132885
1371,0.55707526
1372,0.4228295
1373,0.43129563
1374,0.38867995
1375,0.52416617
1376,0.3342067
1377,0.5311436
1378,0.4569516
1379,0.40885505
1380,0.4443115
1381,0.3934252
1382,0.36367705
1383,0.36069158
1384,0.43285397
1385,0.5361301
1386,0.42204323
1387,0.35544622
1388,0.42175168
1389,0.5463906
1390,0.28994492
1391,0.573099
1392,0.55272037
1393,0.3213839
1394,0.5014281
1395,0.38343117
1396,0.34243295
1397,0.38432094
1398,0.61582756
1399,0.60915226
1400,0.34439567
1401,0.35935012
1402,0.57172716
1403,0.36278057
1404,0.41052672
1405,0.6045936
1406,0.3393825
1407,0.39548224
1408,0.62536544
1409,0.41888297
1410,0.5420076
1411,0.39799628
1412,0.3789099
1413,0.40469125
1414,0.46425393
1415,0.31102496
1416,0.47849405
1417,0.4512805
1418,0.4637232
1419,0.40071777
1420,0.44336343
1421,0.43388754
1422,0.50707877
1423,0.48508304
1424,0.5153135
1425,0.3323502
1426,0.59900904
1427,0.4144029
1428,0.57622105
1429,0.45260096
1430,0.2884412
1431,0.5608179
1432,0.44223797
1433,0.50200963
1434,0.5445652
1435,0.3302235
1436,0.33987904
1437,0.47072712
1438,0.40563387
1439,0.3825056
1440,0.43010265
1441,0.37887022
1442,0.4906844
1443,0.35858443
1444,0.57988685
1445,0.3232142
1446,0.35221916
1447,0.3324912
1448,0.5934694
1449,0.3650938
1450,0.44467184
1451,0.52007014
1452,0.4433139
1453,0.650733
1454,0.4036179
1455,0.45606062
1456,0.28620905
1457,0.41919887
1458,0.475094
1459,0.47738642
1460,0.391824
1461,0.51742417
1462,0.43292782
1463,0.39186716
1464,0.49056163
1465,0.5626484
1466,0.45805556
1467,0.42933005
1468,0.4529936
1469,0.3880939
1470,0.51276153
1471,0.40326765
1472,0.49029207
1473,0.4838671
1474,0.50234205
1475,0.46324483
1476,0.31492186
1477,0.42252418
1478,0.583301
1479,0.45142815
1480,0.5981647
1481,0.40997916
1482,0.3150049
1483,0.43843248
1484,0.5051023
1485,0.46431032
1486,0.5079665
1487,0.4049748
1488,0.41841164
1489,0.4779478
1490,0.465736
1491,0.52244794
1492,0.47738704
1493,0.4026398
1494,0.3708103
1495,0.45719898
1496,0.46961904
1497,0.42562848
1498,0.36175656
1499,0.4065994
1500,0.4303909
1501,0.3436584
1502,0.33879068
1503,0.4435236
1504,0.6044141
1505,0.47663814
1506,0.29218122
1507,0.578286
1508,0.40362498
1509,0.48717254
1510,0.5378358
1511,0.5252014
1512,0.49665248
1513,0.49244112
1514,0.46847314
1515,0.517921
1516,0.54192364
1517,0.4195994
1518,0.6054745
1519,0.3891862
1520,0.4193342
1521,0.4157096
1522,0.45416045
1523,0.5155208
1524,0.5628618
1525,0.39215004
1526,0.4499174
1527,0.2846373
1528,0.45348388
1529,0.39355674
1530,0.4041129
1531,0.42485094
1532,0.4429349
1533,0.47402015
1534,0.4321407
1535,0.41254452
1536,0.41753602
1537,0.46994206
1538,0.40326938
1539,0.5157843
1540,0.361108
1541,0.4315841
1542,0.48638767
1543,0.2691434
1544,0.5831477
1545,0.41287968
1546,0.47183198
1547,0.41405782
1548,0.52867293
1549,0.501542
1550,0.3794009
1551,0.5150595
1552,0.53695816
1553,0.40537024
1554,0.45188186
1555,0.36410406
1556,0.4643777
1557,0.60060245
1558,0.55632174
1559,0.49173805
1560,0.4815411
1561,0.46513212
1562,0.46537364
1563,0.46567953
1564,0.37167072
1565,0.48210448
1566,0.42713067
1567,0.47824484
1568,0.5348649
1569,0.42991996
1570,0.4316506
1571,0.4987301
1572,0.5123789
1573,0.3461733
1574,0.38161746
1575,0.4510181
1576,0.38857177
1577,0.5759374
1578,0.4423525
1579,0.31501964
1580,0.40284675
1581,0.46352404
1582,0.3994039
1583,0.488356
1584,0.55715466
1585,0.40344355
1586,0.4828828
1587,0.4929993
1588,0.36133817
1589,0.3813216
1590,0.56710756
1591,0.5621265
1592,0.55766153
1593,0.43031603
1594,0.46586704
1595,0.39903742
1596,0.33805734
1597,0.53320724
1598,0.38301897
1599,0.4773928
1600,0.4303773
1601,0.43921444
1602,0.45172298
1603,0.34790108
1604,0.3842018
1605,0.45673084
1606,0.4055329
1607,0.53193665
1608,0.37038812
1609,0.36359537
1610,0.51472795
1611,0.40542808
1612,0.40298766
1613,0.44504082
1614,0.41697365
1615,0.39360845
1616,0.56994855
1617,0.47327608
1618,0.35173768
1619,0.46329308
1620,0.46326584
1621,0.6231335
1622,0.39488572
1623,0.3430098
1624,0.40321863
1625,0.47033232
1626,0.5406074
1627,0.33830777
1628,0.42510402
1629,0.49052012
1630,0.4349579
1631,0.3340076
1632,0.35997775
1633,0.43820882
1634,0.44964013
1635,0.44542706
1636,0.4605424
1637,0.4031373
1638,0.5279324
1639,0.44198954
1640,0.4308658
1641,0.54331607
1642,0.52907914
1643,0.43046245
1644,0.43294188
1645,0.3149827
1646,0.39410585
1647,0.5631966
1648,0.44167665
1649,0.30696183
1650,0.305852
1651,0.39033613
1652,0.41320622
1653,0.41130942
1654,0.37041786
1655,0.41133854
1656,0.45808285
1657,0.5109052
1658,0.54676366
1659,0.54530174
1660,0.30079445
1661,0.35147023
1662,0.37309265
1663,0.36976734
1664,0.41268665
1665,0.5153749
1666,0.3359681
1667,0.3700003
1668,0.4126331
1669,0.47378254
1670,0.41874638
1671,0.5306721
